time,ControlMode,DesiredTilt,DesiredTurnRate,DesiredVelocity,ForwardVelocity,Heading,HeadingEffort,LeftMotorEffortCmd,LeftMotorPosition,LeftMotorVelocity,MeasuredTiltDot,MeasuredTurnRate,RightMotorEffortCmd,RightMotorPosition,RightMotorVelocity,Tilt,TiltEffort,TiltRate,TurnRate,time
2.945,2.0,-0.18467801809310913,0.0,0.0,0.021501772105693817,0.26581496000289917,-0.0013844528002664447,0.0,-0.24246886372566223,24.997093200683594,-81.25498962402344,-0.2849186360836029,0.0,0.07821080833673477,25.706769943237305,63.22504806518555,0.10703779011964798,-81.64796447753906,-0.3012530207633972,2.945
2.95,2.0,-0.20772883296012878,0.0,0.0,0.023992374539375305,0.25265994668006897,-0.02055153250694275,0.0,-0.1099071055650711,27.642045974731445,-75.22570037841797,-1.5181199312210083,0.0,0.21432094275951385,28.351722717285156,62.850101470947266,0.10009654611349106,-76.18904113769531,-1.3964332342147827,2.95
2.955,2.0,-0.2357332855463028,0.0,0.0,0.027121227234601974,0.2415127158164978,-0.006222317926585674,0.0,0.03947969898581505,31.356515884399414,-72.76567840576172,-0.46869122982025146,0.0,0.36725613474845886,32.066192626953125,62.4788818359375,0.09613094478845596,-73.27919006347656,-0.5614653825759888,2.955
2.96,2.0,-0.2578875720500946,0.0,0.0,0.029482360929250717,0.23296073079109192,-0.0012560359900817275,0.0,0.20427711308002472,33.906925201416016,-69.33563232421875,-0.2390635907649994,0.0,0.5356019139289856,34.61660385131836,62.12278366088867,0.09176427870988846,-69.92716979980469,-0.27130377292633057,2.96
2.965,2.0,-0.28728756308555603,0.0,0.0,0.03275103121995926,0.22798165678977966,0.005426000338047743,0.0,0.3856399357318878,37.83606719970703,-64.36923217773438,0.15710236132144928,0.0,0.7205131649971008,38.545745849609375,61.795379638671875,0.08567111939191818,-65.20292663574219,0.11426175385713577,2.965
2.97,2.0,-0.3094334006309509,0.0,0.0,0.035065051168203354,0.2245582640171051,0.0058008828200399876,0.0,0.5818631649017334,40.2946891784668,-63.17983627319336,0.13685794174671173,0.0,0.9202847480773926,41.00436782836914,61.47196960449219,0.08322802931070328,-63.48330307006836,0.13459832966327667,2.97
2.975,2.0,-0.3362369239330292,0.0,0.0,0.03797853738069534,0.21415038406848907,-0.018560459837317467,0.0,0.7937437891960144,43.75452423095703,-60.86440658569336,-1.4177886247634888,0.0,1.1357136964797974,44.464202880859375,61.165218353271484,0.08033766597509384,-61.257240295410156,-1.2625497579574585,2.975
2.98,2.0,-0.3576251268386841,0.0,0.0,0.04018081724643707,0.20370663702487946,-0.011358324438333511,0.0,1.0199930667877197,46.13432693481445,-57.56504821777344,-0.7900193333625793,0.0,1.365511417388916,46.8440055847168,60.874977111816406,0.07629044353961945,-58.11887741088867,-0.8372723460197449,2.98
2.985,2.0,-0.3858279883861542,0.0,0.0,0.043236229568719864,0.20705924928188324,0.03135299310088158,0.0,1.2617194652557373,49.8080940246582,-54.33732604980469,1.8911175727844238,0.0,1.6107861995697021,50.51777267456055,60.600059509277344,0.07209093123674393,-54.90456008911133,1.6182785034179688,2.985
2.99,2.0,-0.4072891175746918,0.0,0.0,0.04540381580591202,0.21319477260112762,0.02260127104818821,0.0,1.517360806465149,52.11243438720703,-51.287635803222656,1.043145775794983,0.0,1.8699759244918823,52.822113037109375,60.34665298461914,0.06805781275033951,-51.830177307128906,1.1006591320037842,2.99
2.995,2.0,-0.4331730902194977,0.0,0.0,0.048139944672584534,0.2087687849998474,-0.015132235363125801,0.0,1.787696361541748,55.362770080566406,-49.46440505981445,-1.3137600421905518,0.0,2.14385986328125,56.07244873046875,60.104251861572266,0.06535550951957703,-49.819278717041016,-1.072318196296692,2.995
3.0,2.0,-0.4540078043937683,0.0,0.0,0.0502123199403286,0.20558050274848938,0.0014812750741839409,0.0,2.071547508239746,57.60331344604492,-47.280555725097656,-0.0027545695193111897,0.0,2.4312593936920166,58.312992095947266,59.87275695800781,0.06253692507743835,-47.6613655090332,-0.1097109243273735,3.0
3.005,2.0,-0.4813186526298523,0.0,0.0,0.05309499055147171,0.19520016014575958,-0.021854234859347343,0.0,2.3699920177459717,61.07047653198242,-41.769527435302734,-1.5940766334533691,0.0,2.7332522869110107,61.780155181884766,59.654720306396484,0.05616823583841324,-42.65330123901367,-1.4456400871276855,3.005
3.01,2.0,-0.5023112893104553,0.0,0.0,0.055144939571619034,0.1908935159444809,0.006080424413084984,0.0,2.6815905570983887,63.25114440917969,-41.276947021484375,0.3487982749938965,0.0,3.0483992099761963,63.96082305908203,59.440757751464844,0.05439497157931328,-41.4833984375,0.1693544238805771,3.01
3.015,2.0,-0.5275507569313049,0.0,0.0,0.05774005874991417,0.18905627727508545,0.005575234070420265,0.0,3.007115602493286,66.33517456054688,-38.25553894042969,0.1353113204240799,0.0,3.3774726390838623,67.04485321044922,59.25188446044922,0.05089441314339638,-38.73971939086914,0.13871562480926514,3.015
3.02,2.0,-0.5480412840843201,0.0,0.0,0.05971022695302963,0.18811507523059845,0.005057299043983221,0.0,3.3454837799072266,68.46644592285156,-35.676212310791016,0.1042015478014946,0.0,3.7193892002105713,69.17611694335938,59.066131591796875,0.04748121276497841,-36.135738372802734,0.10765295475721359,3.02
3.025,2.0,-0.5747582316398621,0.0,0.0,0.06245894357562065,0.18457968533039093,-0.0050100721418857574,0.0,3.6977574825286865,71.773681640625,-32.0257568359375,-0.534451961517334,0.0,4.075211524963379,72.48336029052734,58.896324157714844,0.04296623915433884,-32.64225387573242,-0.4702414572238922,3.025
3.03,2.0,-0.5954957008361816,0.0,0.0,0.06441884487867355,0.1908949762582779,0.030409326776862144,0.0,4.062601089477539,73.86004638671875,-29.04318618774414,1.789852499961853,0.0,4.443603515625,74.5697250366211,58.741573333740234,0.038936227560043335,-29.58304786682129,1.563843011856079,3.03
3.035,2.0,-0.6203612685203552,0.0,0.0,0.06690791249275208,0.19668026268482208,0.01606990396976471,0.0,4.440791606903076,76.81932067871094,-27.914928436279297,0.6335910558700562,0.0,4.825342178344727,77.52899169921875,58.60552978515625,0.036971498280763626,-28.16514778137207,0.7266162037849426,3.035
3.04,2.0,-0.6407152414321899,0.0,0.0,0.06880252063274384,0.2018762081861496,0.013810764998197556,0.0,4.831326484680176,78.87016296386719,-22.805105209350586,0.5747214555740356,0.0,5.219425678253174,79.57984161376953,58.494014739990234,0.0312076173722744,-23.609111785888672,0.5899109244346619,3.04
3.045,2.0,-0.6671316623687744,0.0,0.0,0.07145465165376663,0.20572014153003693,0.009279554709792137,0.0,5.235267639160156,82.06246948242188,-21.546483993530273,0.29489055275917053,0.0,5.626914978027344,82.77214050292969,58.39154815673828,0.028739197179675102,-21.855878829956055,0.3243925869464874,3.045
3.05,2.0,-0.6878260970115662,0.0,0.0,0.07335115224123001,0.21236026287078857,0.02130122110247612,0.0,5.651365280151367,84.08290100097656,-19.60127830505371,1.086111307144165,0.0,6.046561241149902,84.7925796508789,58.28703308105469,0.026232628151774406,-19.939468383789062,1.009939432144165,3.05
3.055,2.0,-0.7125862240791321,0.0,0.0,0.07576801627874374,0.21412509679794312,0.0014380209613591433,0.0,6.080411911010742,86.95764923095703,-17.097946166992188,-0.2658127546310425,0.0,6.479156017303467,87.66732788085938,58.19907760620117,0.02310376800596714,-17.5241756439209,-0.13823753595352173,3.055
3.06,2.0,-0.7330112457275391,0.0,0.0,0.07761290669441223,0.2115466445684433,-0.007011766545474529,0.0,6.521471977233887,88.95606994628906,-14.476190567016602,-0.6746317744255066,0.0,6.923764705657959,89.6657485961914,58.11853790283203,0.019725561141967773,-14.933388710021973,-0.6209923028945923,3.06
3.065,2.0,-0.7594184875488281,0.0,0.0,0.08020474016666412,0.2192813754081726,0.03309708833694458,0.0,6.975622653961182,92.0771484375,-12.037674903869629,1.9393165111541748,0.0,7.381463527679443,92.78682708740234,58.06110382080078,0.0164958368986845,-12.47203254699707,1.6832855939865112,3.065
3.07,2.0,-0.7802832126617432,0.0,0.0,0.08206382393836975,0.21703718602657318,-0.012581377290189266,0.0,7.441683292388916,94.05931091308594,-9.975051879882812,-1.243398904800415,0.0,7.851072788238525,94.76898956298828,58.004268646240234,0.013695006258785725,-10.349599838256836,-0.9507304430007935,3.07
3.075,2.0,-0.8052065372467041,0.0,0.0,0.08444154262542725,0.22058211266994476,0.018400108441710472,0.0,7.920471668243408,96.88887023925781,-7.625113010406494,1.032175898551941,0.0,8.333409309387207,97.59854125976562,57.95750045776367,0.010675141587853432,-8.03378677368164,0.8338851928710938,3.075
3.08,2.0,-0.8259124159812927,0.0,0.0,0.08626201748847961,0.2194727659225464,-0.003998497501015663,0.0,8.411108016967773,98.8622817993164,-3.8240115642547607,-0.6013196706771851,0.0,8.827593803405762,99.57196044921875,57.92840576171875,0.006074353586882353,-4.455478191375732,-0.45779919624328613,3.08
3.085,2.0,-0.8507001996040344,0.0,0.0,0.08859612047672272,0.20535656809806824,-0.04292046278715134,0.0,8.914698600769043,101.6408462524414,-0.029204899445176125,-2.9305617809295654,0.0,9.334733009338379,102.35052490234375,57.9297981262207,0.0011656772112473845,-0.6931458711624146,-2.6832854747772217,3.085
3.09,2.0,-0.87752765417099,0.0,0.0,0.09113948792219162,0.20073707401752472,0.006050108000636101,0.0,9.430294036865234,104.59764099121094,2.342923402786255,0.46409207582473755,0.0,9.853877067565918,105.30731201171875,57.94577407836914,-0.0022889275569468737,1.8875131607055664,0.14935433864593506,3.09
3.095,2.0,-0.895904004573822,0.0,0.0,0.09261831641197205,0.19946226477622986,0.00738887581974268,0.0,9.957719802856445,106.07698822021484,2.2984611988067627,0.2329234480857849,0.0,10.384851455688477,106.78665924072266,57.95209884643555,-0.002896036021411419,2.236818790435791,0.2245665341615677,3.095
3.1,2.0,-0.9216192364692688,0.0,0.0,0.09503791481256485,0.19318866729736328,-0.015282980166375637,0.0,10.498472213745117,109.03987884521484,7.004075050354004,-1.2212640047073364,0.0,10.929152488708496,109.74954986572266,57.983211517333984,-0.00796545296907425,6.288986682891846,-1.0766807794570923,3.1
3.105,2.0,-0.9490376710891724,0.0,0.0,0.09760503470897675,0.19409111142158508,0.014246833510696888,0.0,11.05109691619873,112.01141357421875,8.724601745605469,0.8152086138725281,0.0,11.48532485961914,112.72108459472656,58.01913070678711,-0.010793406516313553,8.359260559082031,0.6260197162628174,3.105
3.11,2.0,-0.9731532335281372,0.0,0.0,0.09974008053541183,0.1900489181280136,-0.006063106469810009,0.0,11.616103172302246,114.37062072753906,9.853610038757324,-0.6739070415496826,0.0,12.053879737854004,115.0802993774414,58.060707092285156,-0.012514355592429638,9.6294584274292,-0.5439143180847168,3.11
3.115,2.0,-0.9944888949394226,0.0,0.0,0.10154063999652863,0.18735094368457794,-0.0008177335257641971,0.0,12.193449974060059,116.36627960205078,13.474518775939941,-0.2039400339126587,0.0,12.634775161743164,117.0759506225586,58.123836517333984,-0.016664689406752586,12.897759437561035,-0.23793745040893555,3.115
3.12,2.0,-1.0200095176696777,0.0,0.0,0.10385879874229431,0.1872830092906952,0.0063816942274570465,0.0,12.78355884552002,119.12735748291016,14.233744621276855,0.22303608059883118,0.0,13.228431701660156,119.8370361328125,58.193416595458984,-0.01828436180949211,14.033347129821777,0.1769387274980545,3.12
3.125,2.0,-1.0419878959655762,0.0,0.0,0.10570201277732849,0.18435347080230713,-0.006151609588414431,0.0,13.385737419128418,121.14347839355469,19.082571029663086,-0.6229221224784851,0.0,13.834158897399902,121.85315704345703,58.27914810180664,-0.023702451959252357,18.32518768310547,-0.5429360866546631,3.125
3.13,2.0,-1.0710536241531372,0.0,0.0,0.10842268168926239,0.18377050757408142,0.00444643571972847,0.0,14.001325607299805,124.43858337402344,20.604999542236328,0.13778910040855408,0.0,14.453295707702637,125.14825439453125,58.3737678527832,-0.026383154094219208,20.263029098510742,0.06971657276153564,3.13
3.135,2.0,-1.0941317081451416,0.0,0.0,0.11034845560789108,0.1926458775997162,0.03270551189780235,0.0,14.629149436950684,126.48460388183594,21.163833618164062,1.8679707050323486,0.0,15.084668159484863,127.19428253173828,58.483680725097656,-0.027469351887702942,21.02871322631836,1.6881452798843384,3.135
3.14,2.0,-1.120845913887024,0.0,0.0,0.11274340003728867,0.20573244988918304,0.033366858959198,0.0,15.270079612731934,129.32388305664062,25.975177764892578,1.7114906311035156,0.0,15.729146003723145,130.03355407714844,58.61634826660156,-0.032752152532339096,25.23320960998535,1.7091561555862427,3.14
3.145,2.0,-1.1438463926315308,0.0,0.0,0.11464525759220123,0.21005602180957794,-0.0034653889015316963,0.0,15.923446655273438,131.40353393554688,27.128772735595703,-0.6546482443809509,0.0,16.38606071472168,132.11322021484375,58.75735092163086,-0.03501993045210838,26.844438552856445,-0.41826775670051575,3.145
3.15,2.0,-1.174220323562622,0.0,0.0,0.11746028065681458,0.213426411151886,0.004866693168878555,0.0,16.590673446655273,134.81396484375,31.67047119140625,0.11681648343801498,0.0,17.05683708190918,135.52365112304688,58.913490295410156,-0.040234509855508804,30.946565628051758,0.06330805271863937,3.15
3.155,2.0,-1.1984453201293945,0.0,0.0,0.11945827305316925,0.22723858058452606,0.04031916707754135,0.0,17.27058982849121,136.9382781982422,33.57395935058594,2.3195791244506836,0.0,17.74030113220215,137.64796447753906,59.07373809814453,-0.04327243193984032,33.17985153198242,2.093951940536499,3.155
3.16,2.0,-1.2265080213546753,0.0,0.0,0.12195062637329102,0.22408388555049896,-0.027114849537611008,0.0,17.964134216308594,139.894287109375,36.976009368896484,-2.222296953201294,0.0,18.437393188476562,140.60397338867188,59.2553596496582,-0.04743693023920059,36.40658950805664,-1.790671944618225,3.16
3.165,2.0,-1.2507524490356445,0.0,0.0,0.12393520027399063,0.21198217570781708,-0.03462570905685425,0.0,18.670650482177734,142.0657501220703,38.5580940246582,-2.248931884765625,0.0,19.147459030151367,142.77542114257812,59.44071960449219,-0.04991932585835457,38.23536682128906,-2.203105926513672,3.165
3.17,2.0,-1.2827749252319336,0.0,0.0,0.12688258290290833,0.2139074057340622,0.022583553567528725,0.0,19.391666412353516,145.63792419433594,41.918155670166016,1.4634281396865845,0.0,19.87202262878418,146.34759521484375,59.640830993652344,-0.05393621325492859,41.36573791503906,1.0967745780944824,3.17
3.175,2.0,-1.3084057569503784,0.0,0.0,0.1289798468351364,0.21613961458206177,0.006138453260064125,0.0,20.125993728637695,147.86927795410156,45.83959197998047,0.03766056150197983,0.0,20.60989761352539,148.57894897460938,59.85984802246094,-0.058865986764431,45.168514251708984,0.14357195794582367,3.175
3.18,2.0,-1.3381259441375732,0.0,0.0,0.13160312175750732,0.21630629897117615,-0.0030133670661598444,0.0,20.874656677246094,150.98171997070312,46.88813018798828,-0.4406462609767914,0.0,21.362112045288086,151.69139099121094,60.097755432128906,-0.06093013659119606,46.63018798828125,-0.382224440574646,3.18
3.185,2.0,-1.3638718128204346,0.0,0.0,0.13369709253311157,0.2194094955921173,0.00973158236593008,0.0,21.63700294494629,153.27418518066406,51.65354919433594,0.43339115381240845,0.0,22.128005981445312,153.98387145996094,60.3471794128418,-0.06634312123060226,50.90005111694336,0.3518296182155609,3.185
3.19,2.0,-1.397905945777893,0.0,0.0,0.1368165910243988,0.22665177285671234,0.018381180241703987,0.0,22.414684295654297,157.05624389648438,51.73939895629883,0.8985708951950073,0.0,22.90923500061035,157.76593017578125,60.59864044189453,-0.06750097125768661,51.613494873046875,0.843896746635437,3.19
3.195,2.0,-1.4252177476882935,0.0,0.0,0.13904118537902832,0.23090019822120667,0.0025823586620390415,0.0,23.20647621154785,159.42446899414062,56.304325103759766,-0.17126408219337463,0.0,23.70457649230957,160.1341552734375,60.86983871459961,-0.07251714169979095,55.600704193115234,-0.06974799185991287,3.195
3.2,2.0,-1.4569225311279297,0.0,0.0,0.14183016121387482,0.22641898691654205,-0.020757783204317093,0.0,24.013505935668945,162.7345428466797,59.8037109375,-1.5548526048660278,0.0,24.515153884887695,163.44422912597656,61.17049789428711,-0.07721059769392014,59.17326354980469,-1.4063421487808228,3.2
3.205,2.0,-1.4844443798065186,0.0,0.0,0.14406132698059082,0.22398054599761963,-0.0023728222586214542,0.0,24.835107803344727,165.17845153808594,61.1856803894043,-0.22029313445091248,0.0,25.340303421020508,165.8881378173828,61.469886779785156,-0.07957243174314499,60.883819580078125,-0.33889803290367126,3.205
3.21,2.0,-1.5208749771118164,0.0,0.0,0.14739437401294708,0.22451910376548767,0.0035850286949425936,0.0,25.67308235168457,169.22067260742188,63.140960693359375,0.044156063348054886,0.0,26.181825637817383,169.9303436279297,61.788909912109375,-0.08207634836435318,62.80238723754883,0.0058506508357822895,3.21
3.215,2.0,-1.5501614809036255,0.0,0.0,0.14977562427520752,0.22056353092193604,-0.012726999819278717,0.0,26.526155471801758,171.7569122314453,68.26929473876953,-1.0326703786849976,0.0,27.038448333740234,172.46658325195312,62.132720947265625,-0.08798015862703323,67.44926452636719,-0.9288182258605957,3.215
3.22,2.0,-1.5841981172561646,0.0,0.0,0.15276655554771423,0.2166137844324112,-0.007604822516441345,0.0,27.395565032958984,175.3075714111328,74.39431762695312,-0.592410147190094,0.0,27.911405563354492,176.0172576904297,62.494720458984375,-0.09561637789011002,73.3525619506836,-0.6260509490966797,3.22
3.225,2.0,-1.6137889623641968,0.0,0.0,0.1551639437675476,0.21725785732269287,0.006096707656979561,0.0,28.28062629699707,177.9347381591797,73.90634155273438,0.2531716823577881,0.0,28.800016403198242,178.6444091796875,62.85737609863281,-0.0965835452079773,73.82328033447266,0.16524943709373474,3.225
3.23,2.0,-1.6530258655548096,0.0,0.0,0.15875400602817535,0.22512567043304443,0.020073426887392998,0.0,29.183313369750977,182.28982543945312,76.9169692993164,1.0531989336013794,0.0,29.70625114440918,182.99951171875,63.23822784423828,-0.09990198165178299,76.45291900634766,0.9644039273262024,3.23
3.235,2.0,-1.684600830078125,0.0,0.0,0.16132263839244843,0.2245686650276184,-0.013307766988873482,0.0,30.10228157043457,185.02671813964844,81.1863784790039,-1.171424388885498,0.0,30.628767013549805,185.7364044189453,63.63465881347656,-0.10507124662399292,80.47636413574219,-0.9578416347503662,3.235
3.24,2.0,-1.7213389873504639,0.0,0.0,0.1645534485578537,0.23717637360095978,0.031465377658605576,0.0,31.038888931274414,188.8628692626953,86.20790100097656,1.9031480550765991,0.0,31.568923950195312,189.57254028320312,64.06615447998047,-0.11138804256916046,85.34818267822266,1.6170490980148315,3.24
3.245,2.0,-1.7533118724822998,0.0,0.0,0.1671474575996399,0.2505052387714386,0.01777147501707077,0.0,31.992433547973633,191.7065887451172,88.94986724853516,0.7273008227348328,0.0,32.52601623535156,192.41627502441406,64.51461791992188,-0.11551091820001602,88.40961456298828,0.8162757158279419,3.245
3.25,2.0,-1.7957916259765625,0.0,0.0,0.17104022204875946,0.2529333531856537,-0.013521470129489899,0.0,32.9650764465332,196.4300079345703,90.15238189697266,-1.184964895248413,0.0,33.50220489501953,197.1396942138672,64.97071075439453,-0.11755920201539993,89.89097595214844,-0.9848406910896301,3.25
3.255,2.0,-1.8299906253814697,0.0,0.0,0.17382848262786865,0.2585989236831665,0.005887376610189676,0.0,33.95538330078125,199.40176391601562,93.74635314941406,0.2617075443267822,0.0,34.496063232421875,200.11143493652344,65.43180847167969,-0.1217368096113205,93.16804504394531,0.1370527148246765,3.255
3.26,2.0,-1.8698220252990723,0.0,0.0,0.17733871936798096,0.2686174809932709,0.0143416877835989,0.0,34.96485900878906,203.57020568847656,98.82105255126953,0.6737480759620667,0.0,35.50908660888672,204.27987670898438,65.91532135009766,-0.127921000123024,97.97309875488281,0.6200785040855408,3.26
3.265,2.0,-1.9045106172561646,0.0,0.0,0.18016116321086884,0.26769986748695374,-0.017549598589539528,0.0,35.992759704589844,206.66539001464844,103.79364013671875,-1.4170737266540527,0.0,36.5405387878418,207.3750762939453,66.42329406738281,-0.13438262045383453,102.92056274414062,-1.2133584022521973,3.265
3.27,2.0,-1.9506973028182983,0.0,0.0,0.18440456688404083,0.2729155719280243,0.006733117625117302,0.0,37.041465759277344,211.81532287597656,107.90084838867188,0.34600910544395447,0.0,37.59279251098633,212.52500915527344,66.9584732055664,-0.13996994495391846,107.15380859375,0.19007235765457153,3.27
3.275,2.0,-1.9878772497177124,0.0,0.0,0.18744611740112305,0.2787637412548065,0.0026357106398791075,0.0,38.109439849853516,215.05764770507812,110.88914489746094,-0.07288858294487,0.0,38.66431427001953,215.767333984375,67.5105209350586,-0.14419761300086975,110.32884979248047,-0.04659248888492584,3.275
3.28,2.0,-2.0312159061431885,0.0,0.0,0.19127687811851501,0.2920568883419037,0.01737784780561924,0.0,39.198333740234375,219.6069793701172,114.16326141357422,0.8924388885498047,0.0,39.756752014160156,220.316650390625,68.08405303955078,-0.14846204221248627,113.5881118774414,0.7985357046127319,3.28
3.285,2.0,-2.0689737796783447,0.0,0.0,0.1943608671426773,0.3124198019504547,0.025259414687752724,0.0,40.30735778808594,222.98995971679688,121.0909652709961,1.291419267654419,0.0,40.869327545166016,223.6996307373047,68.68511962890625,-0.15660589933395386,119.96553802490234,1.2421308755874634,3.285
3.29,2.0,-2.1193583011627197,0.0,0.0,0.19900496304035187,0.32467517256736755,-0.0008689701789990067,0.0,41.43913650512695,228.62716674804688,122.68335723876953,-0.43505528569221497,0.0,42.00465774536133,229.3368377685547,69.30220031738281,-0.15988586843013763,122.27568817138672,-0.2673366367816925,3.29
3.295,2.0,-2.1598966121673584,0.0,0.0,0.20233479142189026,0.33988359570503235,0.00997607409954071,0.0,42.59200668334961,232.17710876464844,128.9014129638672,0.42605072259902954,0.0,43.16107177734375,232.88677978515625,69.94304656982422,-0.16705337166786194,127.90756225585938,0.3567119538784027,3.295
3.3,2.0,-2.2071752548217773,0.0,0.0,0.20652829110622406,0.35340195894241333,0.0018574559362605214,0.0,43.767784118652344,237.15716552734375,130.34364318847656,-0.16409876942634583,0.0,44.340396881103516,237.86683654785156,70.59855651855469,-0.16998670995235443,129.9782257080078,-0.1120176911354065,3.3
3.305,2.0,-2.2483742237091064,0.0,0.0,0.2099079191684723,0.36761391162872314,0.0036831155885010958,0.0,44.96562194824219,240.86534118652344,137.18824768066406,0.005452057812362909,0.0,45.541786193847656,241.57501220703125,71.27948760986328,-0.1777544766664505,136.1067352294922,-0.006294917315244675,3.305
3.31,2.0,-2.3034703731536865,0.0,0.0,0.21500438451766968,0.3850548565387726,0.008476242423057556,0.0,46.188419342041016,247.05262756347656,141.19915771484375,0.29891493916511536,0.0,46.768131256103516,247.76229858398438,71.97638702392578,-0.18352563679218292,140.435302734375,0.26839396357536316,3.31
3.315,2.0,-2.347761392593384,0.0,0.0,0.21865834295749664,0.404310017824173,0.006614787504076958,0.0,47.43435287475586,250.9480438232422,145.31468200683594,0.14690789580345154,0.0,48.01761245727539,251.65773010253906,72.69891357421875,-0.18897180259227753,144.58279418945312,0.15905651450157166,3.315
3.32,2.0,-2.399425983428955,0.0,0.0,0.22325721383094788,0.4142175018787384,-0.014125237241387367,0.0,48.705421447753906,256.4090881347656,151.0865020751953,-1.1630617380142212,0.0,49.292232513427734,257.1187744140625,73.44956970214844,-0.19611862301826477,150.11094665527344,-1.0308499336242676,3.32
3.325,2.0,-2.4444501399993896,0.0,0.0,0.2269669771194458,0.4292571246623993,-0.00229265121743083,0.0,50.00071334838867,260.4803161621094,156.7602081298828,-0.26611024141311646,0.0,50.59107208251953,261.19000244140625,74.23373413085938,-0.19980593025684357,155.7628173828125,-0.34258419275283813,3.325
3.33,2.0,-2.5047879219055176,0.0,0.0,0.23256826400756836,0.4434345066547394,-0.007144451141357422,0.0,51.32341766357422,267.28143310546875,161.34359741210938,-0.6476529240608215,0.0,51.91732406616211,267.9911193847656,75.03709411621094,-0.19999030232429504,160.50650024414062,-0.6171460151672363,3.33
3.335,2.0,-2.553236961364746,0.0,0.0,0.23658229410648346,0.47203099727630615,0.013041110709309578,0.0,52.67152786254883,271.5602111816406,167.48265075683594,0.6747639775276184,0.0,53.26898193359375,272.2698669433594,75.86900329589844,-0.19999951124191284,166.4362335205078,0.5455729365348816,3.335
3.34,2.0,-2.609736919403076,0.0,0.0,0.24162845313549042,0.48053842782974243,-0.028037814423441887,0.0,54.047245025634766,277.5513916015625,171.8624725341797,-2.0756545066833496,0.0,54.64824676513672,278.2610778808594,76.72410583496094,-0.19999997317790985,171.0485382080078,-1.813531756401062,3.34
3.345,2.0,-2.6589748859405518,0.0,0.0,0.24570223689079285,0.5028044581413269,-0.0001180066101369448,0.0,55.44956588745117,282.0229797363281,177.03268432617188,-0.015951288864016533,0.0,56.05411911010742,282.732666015625,77.60466766357422,-0.20000000298023224,176.1350555419922,-0.19570934772491455,3.345
3.35,2.0,-2.7250876426696777,0.0,0.0,0.2518601417541504,0.5408877730369568,0.009497330524027348,0.0,56.88200378417969,289.5008544921875,184.14877319335938,0.4185965657234192,0.0,57.4901008605957,290.2105407714844,78.52442932128906,-0.20000000298023224,182.9467315673828,0.35716596245765686,3.35
3.355,2.0,-2.77810001373291,0.0,0.0,0.25626909732818604,0.5837472677230835,-0.004437558818608522,0.0,58.342342376708984,294.199462890625,188.88409423828125,-0.5339251756668091,0.0,58.9539909362793,294.9091491699219,79.4692611694336,-0.20000000298023224,187.99349975585938,-0.4448160231113434,3.355
3.36,2.0,-2.8398725986480713,0.0,0.0,0.2618018388748169,0.6309982538223267,-0.004360005259513855,0.0,59.83298110961914,300.76678466796875,192.152587890625,-0.43493643403053284,0.0,60.448177337646484,301.4764709472656,80.42266082763672,-0.20000000298023224,191.5287322998047,-0.43592435121536255,3.36
3.365,2.0,-2.893704891204834,0.0,0.0,0.26627156138420105,0.666675865650177,-0.02544192224740982,0.0,61.35281753540039,305.6737365722656,201.29254150390625,-1.7731974124908447,0.0,61.971561431884766,306.3834228515625,81.4161148071289,-0.20000000298023224,199.82797241210938,-1.6394699811935425,3.365
3.37,2.0,-2.9661099910736084,0.0,0.0,0.27303484082221985,0.7614984512329102,0.02154506742954254,0.0,62.905704498291016,313.8876953125,206.04319763183594,1.3700309991836548,0.0,63.52799987792969,314.5973815917969,82.44536590576172,-0.20000000298023224,205.1109161376953,1.0690809488296509,3.37
3.375,2.0,-3.024074077606201,0.0,0.0,0.27787062525749207,0.880285918712616,0.0045197103172540665,0.0,64.48919677734375,319.0393371582031,215.81204223632812,-0.02666568197309971,0.0,65.11503601074219,319.7489929199219,83.51177978515625,-0.20000000298023224,214.20687866210938,0.0829089879989624,3.375
3.38,2.0,-3.091522216796875,0.0,0.0,0.2839241623878479,1.0207796096801758,-0.010398191399872303,0.0,66.10587310791016,326.2224426269531,219.7847137451172,-0.8677154183387756,0.0,66.73526763916016,326.9320983886719,84.60350799560547,-0.20000000298023224,218.94805908203125,-0.7726529240608215,3.38
3.385,2.0,-3.150301694869995,0.0,0.0,0.28881755471229553,1.247916340827942,3.9836759242461994e-05,0.0,67.7545394897461,331.5952453613281,225.921875,-0.09956236928701401,0.0,68.3874740600586,332.3049011230469,85.72537231445312,-0.20000000298023224,224.87582397460938,-0.16687141358852386,3.385
3.39,2.0,-3.2294700145721436,0.0,0.0,0.29622864723205566,1.7071008682250977,0.017144491896033287,0.0,69.43938446044922,340.5968322753906,234.91806030273438,0.9238989353179932,0.0,70.07587432861328,341.3065185546875,86.89576721191406,-0.20000000298023224,233.4117431640625,0.8148218393325806,3.39
3.395,2.0,-3.2927353382110596,0.0,0.0,0.30151763558387756,2.7401397228240967,0.009763780049979687,0.0,71.15769958496094,346.22845458984375,242.6140899658203,0.3358975946903229,0.0,71.79773712158203,346.9381408691406,88.09917449951172,-0.20000000298023224,241.23373413085938,0.383789986371994,3.395
