time,ControlMode,DesiredTilt,DesiredTurnRate,DesiredVelocity,ForwardVelocity,Heading,HeadingEffort,LeftMotorEffortCmd,LeftMotorPosition,LeftMotorVelocity,MeasuredTiltDot,MeasuredTurnRate,RightMotorEffortCmd,RightMotorPosition,RightMotorVelocity,Tilt,TiltEffort,TiltRate,TurnRate,time
37.525,2.0,0.6370200514793396,0.0,0.0,-0.0617157444357872,97.07674407958984,-0.036969464272260666,-0.025678839534521103,5108.6708984375,-68.85215759277344,-2.2412946224212646,-2.2582430839538574,0.04826008901000023,3920.943359375,-72.1329345703125,1.1483243703842163,0.011290625669062138,-1.916718602180481,-2.1416516304016113,37.525
37.53,2.0,0.6267820000648499,0.0,0.0,-0.06008778139948845,97.0822982788086,-0.014970392920076847,-0.006170940585434437,5108.32177734375,-70.47753143310547,0.8302672505378723,-0.7173511981964111,0.023769844323396683,3920.599609375,-66.57510375976562,1.1548075675964355,0.00879945233464241,0.41821935772895813,-0.8597812056541443,37.53
37.535,2.0,0.6193268895149231,0.0,0.0,-0.05883679911494255,97.08185577392578,0.018631136044859886,0.02635137364268303,5107.9697265625,-70.47248077392578,1.4699468612670898,1.2889115810394287,-0.010910897515714169,3920.27392578125,-63.86558151245117,1.1568236351013184,0.00772023806348443,1.3121877908706665,1.0740423202514648,37.535
37.54,2.0,0.6200352311134338,0.0,0.0,-0.05857696384191513,97.08189392089844,0.00037477354635484517,0.008536304347217083,5107.62646484375,-67.4079360961914,0.892481803894043,-0.10012757033109665,0.0077867573127150536,3919.94970703125,-66.73548889160156,1.1606451272964478,0.008161530829966068,0.9554378390312195,0.0172894224524498,37.54
37.545,2.0,0.6094584465026855,0.0,0.0,-0.05688668042421341,97.08596801757812,-0.024874435737729073,-0.018681121990084648,5107.29345703125,-66.31614685058594,2.769808053970337,-1.5903172492980957,0.031067749485373497,3919.6298828125,-63.37489318847656,1.145697832107544,0.0061933137476444244,2.497652769088745,-1.4295566082000732,37.545
37.55,2.0,0.6055533289909363,0.0,0.0,-0.056093912571668625,97.08605194091797,0.009248430840671062,0.014487934298813343,5106.95654296875,-67.99543762207031,3.0578482151031494,0.7586565613746643,-0.004008927382528782,3919.322265625,-60.24171447753906,1.1259149312973022,0.005239503458142281,2.9738190174102783,0.5398352146148682,37.55
37.555,2.0,0.6043792963027954,0.0,0.0,-0.05560007318854332,97.08795928955078,-0.010699196718633175,-0.004643969237804413,5106.62109375,-66.58708953857422,1.8946688175201416,-0.7360683679580688,0.016754424199461937,3919.02001953125,-60.63916015625,1.1080187559127808,0.006055227946490049,2.0565414428710938,-0.6084780097007751,37.555
37.56,2.0,0.602403998374939,0.0,0.0,-0.05499465763568878,97.08769989013672,0.006424010265618563,0.010822576470673084,5106.287109375,-66.91036224365234,3.5299761295318604,0.4883800745010376,-0.002025444060564041,3918.721923828125,-58.88324737548828,1.0975995063781738,0.0043985662050545216,3.3089609146118164,0.3786942660808563,37.56
37.565,2.0,0.6026416420936584,0.0,0.0,-0.05466923490166664,97.0850601196289,0.01643901690840721,0.021485259756445885,5105.95556640625,-65.96833038330078,2.3222851753234863,1.0120617151260376,-0.011392774060368538,3918.426513671875,-59.192710876464844,1.078994631767273,0.005046242382377386,2.4702863693237305,0.9487249255180359,37.565
37.57,2.0,0.6022934317588806,0.0,0.0,-0.05426066741347313,97.07987213134766,0.02583426795899868,0.03136928379535675,5105.6318359375,-63.89949417114258,1.9708895683288574,1.5363037586212158,-0.02029925212264061,3918.12646484375,-60.29155731201172,1.0743353366851807,0.005535016302019358,2.0457992553710938,1.4775458574295044,37.57
37.575,2.0,0.6009936928749084,0.0,0.0,-0.05374187231063843,97.07447052001953,0.02048509567975998,0.026175659149885178,5105.3212890625,-60.848968505859375,1.7035313844680786,1.1205899715423584,-0.014794533140957355,3917.8193359375,-62.10850143432617,1.0591233968734741,0.005690563004463911,1.7548714876174927,1.1562855243682861,37.575
37.58,2.0,0.599240243434906,0.0,0.0,-0.05317678675055504,97.06940460205078,0.017376847565174103,0.02315259724855423,5105.025390625,-58.19856643676758,1.6749773025512695,0.9455605745315552,-0.01160109881311655,3917.5048828125,-63.445106506347656,1.0569453239440918,0.005775749683380127,1.6869615316390991,0.966633141040802,37.58
37.585,2.0,0.597420871257782,0.0,0.0,-0.05261018127202988,97.07063293457031,-0.02082858979701996,-0.016007930040359497,5104.74365234375,-56.090972900390625,2.50188946723938,-1.476340889930725,0.02564924769103527,3917.1865234375,-64.25353240966797,1.049217939376831,0.0048206583596765995,2.379650354385376,-1.2320435047149658,37.585
37.59,2.0,0.59641432762146,0.0,0.0,-0.05214730650186539,97.07239532470703,-0.009358113631606102,-0.003089805832132697,5104.45849609375,-57.59607696533203,0.9309821724891663,-0.48812103271484375,0.015626421198248863,3916.873046875,-61.72954559326172,1.046048641204834,0.0062683080323040485,1.1482824087142944,-0.5625132322311401,37.59
37.595,2.0,0.5936236381530762,0.0,0.0,-0.0514640174806118,97.07804870605469,-0.030675210058689117,-0.026061613112688065,5104.17041015625,-57.67329406738281,2.7459254264831543,-1.9133516550064087,0.03528880327939987,3916.569580078125,-59.9971923828125,1.040944218635559,0.004613595083355904,2.506279230117798,-1.778267741203308,37.595
37.6,2.0,0.5928420424461365,0.0,0.0,-0.051042284816503525,97.08260345458984,-0.013711502775549889,-0.01010164525359869,5103.87451171875,-60.22245407104492,3.0625901222229004,-0.6785661578178406,0.017321361228823662,3916.27978515625,-56.5872688293457,1.02008056640625,0.003609857289120555,2.9791433811187744,-0.7885362505912781,37.6
37.605,2.0,0.593889594078064,0.0,0.0,-0.05083509534597397,97.08810424804688,-0.021901315078139305,-0.017675938084721565,5103.5703125,-61.2773551940918,2.2401304244995117,-1.3011542558670044,0.026126692071557045,3916.000244140625,-55.14430236816406,1.0141656398773193,0.00422537699341774,2.350982427597046,-1.2498925924301147,37.605
37.61,2.0,0.5943195223808289,0.0,0.0,-0.0505424365401268,97.08854675292969,0.01199653185904026,0.020705915987491608,5103.2587890625,-63.05083084106445,-1.8724457025527954,0.9219990968704224,-0.0032871486619114876,3915.73193359375,-52.665531158447266,1.0139323472976685,0.008709383197128773,-1.23893141746521,0.7048099637031555,37.61
37.615,2.0,0.5880346894264221,0.0,0.0,-0.04943309351801872,97.08011627197266,0.054996076971292496,0.0610412061214447,5102.955078125,-60.38650131225586,1.4356684684753418,3.434414863586426,-0.04895094782114029,3915.46337890625,-52.45713806152344,1.0039466619491577,0.006045128218829632,1.0344784259796143,3.161454200744629,37.615
37.62,2.0,0.5838420391082764,0.0,0.0,-0.048628516495227814,97.07681274414062,0.0006287005380727351,0.008016117848455906,5102.671875,-54.169281005859375,-0.33934837579727173,-0.3348076641559601,0.006758716888725758,3915.1875,-56.953670501708984,1.001162052154541,0.007387417368590832,-0.13327434659004211,0.014818522147834301,37.62
37.626,2.0,0.5782615542411804,-1.3810900449752808,0.0,-0.04764650762081146,97.07243347167969,0.04369012638926506,0.04714146628975868,5102.404296875,-52.94660949707031,3.608102321624756,1.0910485982894897,-0.04023878648877144,3914.90625,-55.85396957397461,0.9926564693450928,0.003451340598985553,3.046895742416382,0.9834255576133728,37.626
37.63,2.0,0.5781417489051819,-1.394900918006897,0.0,-0.04734836518764496,97.07041931152344,0.02565082721412182,0.029795732349157333,5102.1533203125,-48.494693756103516,2.154189109802246,-0.07747780531644821,-0.021505920216441154,3914.61474609375,-59.8991813659668,0.989326000213623,0.0041449060663580894,2.288095235824585,0.028612535446882248,37.63
37.635,2.0,0.5779949426651001,-1.3950390815734863,0.0,-0.047015462070703506,97.07695770263672,-0.021933911368250847,-0.015747467055916786,5101.91845703125,-45.750709533691406,0.46758636832237244,-3.0154051780700684,0.02812035381793976,3914.311767578125,-61.86614990234375,0.994158148765564,0.006186443381011486,0.7406627535820007,-2.711003303527832,37.635
37.64,2.0,0.5746797919273376,-1.3950403928756714,0.0,-0.04629688709974289,97.09300994873047,-0.0598251149058342,-0.05220981687307358,5101.68603515625,-46.97960662841797,-0.5291277170181274,-5.1085991859436035,0.06744041293859482,3914.011474609375,-58.83441925048828,0.9899136424064636,0.00761529803276062,-0.3386591672897339,-4.868839263916016,37.64
37.645,2.0,0.5896075963973999,-1.395040512084961,0.0,-0.04783688858151436,97.1082992553711,-0.029706910252571106,-0.025240518152713776,5101.4306640625,-58.39507293701172,2.4049131870269775,-2.9128570556640625,0.034173302352428436,3913.750732421875,-51.86184310913086,0.9855206608772278,0.004466393031179905,1.993377447128296,-3.1084554195404053,37.645
37.65,2.0,0.5707043409347534,-1.395040512084961,0.0,-0.04511130228638649,97.11752319335938,0.009033311158418655,0.013247731141746044,5101.16943359375,-53.251094818115234,2.324171304702759,-0.6231383085250854,-0.004818891640752554,3913.49853515625,-49.03404998779297,0.9820043444633484,0.0042144195176661015,2.274552345275879,-0.8716699481010437,37.65
37.655,2.0,0.5660878419876099,-1.395040512084961,0.0,-0.044360898435115814,97.1212158203125,0.02847825363278389,0.03359968215227127,5100.9072265625,-51.9213981628418,1.4808568954467773,0.36041826009750366,-0.023356826975941658,3913.252197265625,-49.44279861450195,0.9822524785995483,0.005121427122503519,1.5999112129211426,0.23720942437648773,37.655
37.66,2.0,0.5631531476974487,-1.395040512084961,0.0,-0.04373399168252945,97.12250518798828,0.02874072454869747,0.03283330425620079,5100.65771484375,-48.4647102355957,2.389845132827759,0.23578277230262756,-0.024648144841194153,3912.998779296875,-51.512672424316406,0.9648898243904114,0.004092580638825893,2.271355152130127,0.23592543601989746,37.66
37.665,2.0,0.5618717670440674,-1.395040512084961,0.0,-0.043303463608026505,97.12669372558594,0.0029384680092334747,0.008232880383729935,5100.4248046875,-45.33420181274414,1.1053502559661865,-1.4248191118240356,0.0023559443652629852,3912.735595703125,-53.735897064208984,0.9648622870445251,0.00529441237449646,1.2802510261535645,-1.2587445974349976,37.665
37.67,2.0,0.5590280294418335,-1.395040512084961,0.0,-0.04267432168126106,97.1319808959961,0.0028195457998663187,0.0075208102352917194,5100.201171875,-44.28741455078125,1.9287687540054321,-1.2678297758102417,0.0018817185191437602,3912.46826171875,-53.26047134399414,0.9639638066291809,0.004701264202594757,1.8314911127090454,-1.2669212818145752,37.67
37.675,2.0,0.5569877624511719,-8.211231231689453,0.0,-0.04215734452009201,97.14397430419922,0.09353344142436981,0.0958147943019867,5099.98291015625,-43.451202392578125,3.8968520164489746,-3.710615396499634,-0.09125208854675293,3912.208740234375,-52.95722961425781,0.9494310021400452,0.0022813554387539625,3.587048053741455,-3.4662461280822754,37.675
37.68,2.0,0.5579257607460022,-8.279393196105957,0.0,-0.04200367629528046,97.15631103515625,0.09978394210338593,0.10479769855737686,5099.79296875,-34.279911041259766,0.8242141604423523,-2.5594704151153564,-0.09477018564939499,3911.9169921875,-61.92326736450195,0.9463304877281189,0.005013755988329649,1.238639235496521,-2.6501479148864746,37.68
37.685,2.0,0.5555843114852905,-8.280074119567871,0.0,-0.041431132704019547,97.17744445800781,0.04826841503381729,0.049242716282606125,5099.65283203125,-23.85448455810547,5.000033855438232,-5.986659526824951,-0.04729411378502846,3911.58056640625,-70.86711120605469,0.9319133758544922,0.0009743022965267301,4.435824871063232,-5.653007984161377,37.685
37.69,2.0,0.532309889793396,-8.280080795288086,0.0,-0.038318634033203125,97.21484375,-0.03100709617137909,-0.02780867926776409,5099.5458984375,-20.503416061401367,2.425278902053833,-10.728978157043457,0.034205514937639236,3911.22119140625,-66.0575942993164,0.9267873167991638,0.003198418067768216,2.726860761642456,-10.221380233764648,37.69
37.695,2.0,0.5536681413650513,-8.280080795288086,0.0,-0.04082164913415909,97.26301574707031,-0.055901117622852325,-0.051821913570165634,5099.4384765625,-22.505659103393555,1.4413336515426636,-11.784613609313965,0.059980325400829315,3910.854248046875,-72.06298828125,0.9126078486442566,0.0040792073123157024,1.6341629028320312,-11.628289222717285,37.695
37.7,2.0,0.5566787123680115,-8.280080795288086,0.0,-0.040787432342767715,97.3127212524414,-0.03468063846230507,-0.03113507851958275,5099.31103515625,-27.354623794555664,2.0747334957122803,-10.24014949798584,0.03822619840502739,3910.51904296875,-66.10944366455078,0.9088636040687561,0.003545559011399746,2.008648157119751,-10.378963470458984,37.7
37.705,2.0,0.5255698561668396,-8.280080795288086,0.0,-0.03668689355254173,97.35548400878906,0.015400994569063187,0.01777449995279312,5099.1640625,-31.111726760864258,3.2442798614501953,-7.167346954345703,-0.013027487322688103,3910.216552734375,-51.31000900268555,0.8874474763870239,0.002373506547883153,3.0589351654052734,-7.488508224487305,37.705
37.71,2.0,0.5508960485458374,-8.280080795288086,0.0,-0.03973475843667984,97.38875579833984,0.05888713523745537,0.05977854132652283,5099.02001953125,-28.548402786254883,3.683305263519287,-4.7288899421691895,-0.05799572914838791,3909.90625,-63.7496337890625,0.8667241930961609,0.0008914057980291545,3.5896494388580322,-5.004851818084717,37.71
37.715,2.0,0.559191882610321,-8.280080795288086,0.0,-0.04033082723617554,97.42321014404297,0.025813572108745575,0.02669883519411087,5098.8935546875,-23.02423095703125,3.1027870178222656,-7.1467719078063965,-0.02492830716073513,3909.56982421875,-69.6482925415039,0.8480814695358276,0.0008852642495185137,3.175816297531128,-6.932579517364502,37.715
37.72,2.0,0.5635795593261719,-8.280080795288086,0.0,-0.04054855555295944,97.46812438964844,-0.03863617405295372,-0.03765840455889702,5098.7841796875,-20.997661590576172,2.7375643253326416,-11.05055046081543,0.03961393982172012,3909.222412109375,-72.02084350585938,0.8301281332969666,0.0009777670493349433,2.803302049636841,-10.638752937316895,37.72
37.725,2.0,0.5671534538269043,-14.5282564163208,0.0,-0.04068909212946892,97.52110290527344,0.05499706789851189,0.05503290146589279,5098.66748046875,-24.893962860107422,3.3107993602752686,-12.18419075012207,-0.05496123433113098,3908.873046875,-68.41539764404297,0.8089668154716492,3.583478610380553e-05,3.2346746921539307,-12.029646873474121,37.725
37.73,2.0,0.5721423625946045,-14.590739250183105,0.0,-0.04100698232650757,97.57134246826172,0.08748415112495422,0.08625807613134384,5098.56103515625,-20.714618682861328,4.005859375,-9.474437713623047,-0.0887102261185646,3908.5322265625,-73.39502716064453,0.7898515462875366,-0.0012260774383321404,3.890181541442871,-9.729958534240723,37.73
37.737,2.0,0.5787919759750366,-14.591363906860352,0.0,-0.04151748865842819,97.62733459472656,0.046764783561229706,0.04794757068157196,5098.4814453125,-12.848600387573242,1.3175235986709595,-12.37109661102295,-0.04558200016617775,3908.137939453125,-82.50894165039062,0.7815814018249512,0.0011827853741124272,1.7034224271774292,-12.10698127746582,37.737
37.74,2.0,0.5823320150375366,-14.591368675231934,0.0,-0.04163356125354767,97.68975067138672,0.02091335691511631,0.022505300119519234,5098.4306640625,-8.364084243774414,1.199353575706482,-13.78028678894043,-0.019321415573358536,3907.711669921875,-87.09994506835938,0.7703996896743774,0.0015919426223263144,1.2749638557434082,-13.612955093383789,37.74
37.745,2.0,0.5847976803779602,-14.591368675231934,0.0,-0.04163632169365883,97.76306915283203,-0.029264837503433228,-0.02992304228246212,5098.39208984375,-6.8424859046936035,3.094881772994995,-16.818269729614258,0.028606630861759186,3907.309814453125,-88.5820541381836,0.7519418597221375,-0.0006582058849744499,2.8218941688537598,-16.497737884521484,37.745
37.75,2.0,0.5899093151092529,-14.591368675231934,0.0,-0.04196971282362938,97.8367919921875,-0.0030682492069900036,-0.005722095724195242,5098.34814453125,-10.1453857421875,4.135100841522217,-14.808829307556152,0.0004144026606809348,3906.874267578125,-86.17694091796875,0.7271960973739624,-0.0026538465172052383,3.938119649887085,-14.977720260620117,37.75
37.755,2.0,0.5987088084220886,-14.591368675231934,0.0,-0.042736366391181946,97.90906524658203,0.009753108955919743,0.00896601751446724,5098.29345703125,-11.41044807434082,1.659056305885315,-14.157195091247559,-0.010540200397372246,3906.44140625,-86.84414672851562,0.7093098163604736,-0.0007870909757912159,2.000915765762329,-14.23924732208252,37.755
37.76,2.0,0.6034114360809326,-14.591368675231934,0.0,-0.04297354817390442,97.98182678222656,0.0032813006546348333,0.00480463495478034,5098.234375,-10.698676109313965,-0.30040881037712097,-14.655168533325195,-0.001757966703735292,3906.041259765625,-87.88536071777344,0.7010185718536377,0.0015233340673148632,0.04478992521762848,-14.61357593536377,37.76
37.765,2.0,0.6078177094459534,-14.591368675231934,0.0,-0.04319792985916138,98.05362701416016,0.010202649980783463,0.008241459727287292,5098.1787109375,-10.989828109741211,3.0471339225769043,-14.17270278930664,-0.012163840234279633,3905.60107421875,-88.10327911376953,0.6797006130218506,-0.0019611904863268137,2.5967824459075928,-14.216789245605469,37.765
37.77,2.0,0.6153298020362854,-14.591368675231934,0.0,-0.04380303993821144,98.1301040649414,-0.02153945527970791,-0.022458458319306374,5098.1240234375,-10.771585464477539,1.2780739068984985,-16.241718292236328,0.020620452240109444,3905.1552734375,-89.86231231689453,0.6765086054801941,-0.0009190029231831431,1.4758801460266113,-16.03922462463379,37.77
37.775,2.0,0.6322505474090576,-24.247636795043945,0.0,-0.045537449419498444,98.21061706542969,0.10000000149011612,0.09854517132043839,5098.05517578125,-17.195297241210938,1.5439287424087524,-16.914451599121094,-0.10145483165979385,3904.75341796875,-87.87031555175781,0.6623081564903259,-0.0014548301696777344,1.5337215662002563,-16.826929092407227,37.775
37.78,2.0,0.6311940550804138,-24.344202041625977,0.0,-0.04500085115432739,98.28642272949219,0.10000000149011612,0.0989750549197197,5098.0146484375,-4.382535457611084,0.9181140065193176,-14.223581314086914,-0.10102494060993195,3904.281494140625,-98.5347900390625,0.6495495438575745,-0.0010249443585053086,1.0104552507400513,-14.483914375305176,37.78
37.785,2.0,0.636093258857727,-24.345165252685547,0.0,-0.04530736804008484,98.37171173095703,0.10000000149011612,0.0987718254327774,5098.0205078125,4.806124687194824,1.150633692741394,-18.95677947998047,-0.10122817009687424,3903.758056640625,-108.76692199707031,0.6498318910598755,-0.001228171749971807,1.1296069622039795,-18.509492874145508,37.785
37.79,2.0,0.6062032580375671,-24.345176696777344,0.0,-0.04131440818309784,98.46847534179688,0.05366293340921402,0.05533194541931152,5098.07666015625,25.311674118041992,-0.9754326939582825,-21.642141342163086,-0.051993921399116516,3903.234619140625,-118.38239288330078,0.6610914468765259,0.0016690114280208945,-0.659676730632782,-21.328874588012695,37.79
37.795,2.0,0.6375691890716553,-24.345176696777344,0.0,-0.045063700526952744,98.58047485351562,-0.010413161478936672,-0.00788867473602295,5098.154296875,17.726041793823242,-1.580613374710083,-25.441598892211914,0.012937648221850395,3902.632080078125,-122.52079772949219,0.6766058802604675,0.002524486742913723,-1.4424729347229004,-25.03032684326172,37.795
37.8,2.0,0.6439617872238159,-24.345176696777344,0.0,-0.04535415396094322,98.70211029052734,-0.029722219333052635,-0.030364274978637695,5098.2412109375,17.077747344970703,1.3273212909698486,-26.25196647644043,0.029080163687467575,3902.023681640625,-121.13927459716797,0.6660147309303284,-0.0006420548888854682,0.9118521213531494,-26.129802703857422,37.8
37.805,2.0,0.6643341183662415,-24.345176696777344,0.0,-0.04750782996416092,98.82811737060547,-0.02925117500126362,-0.03018566407263279,5098.3046875,8.227964401245117,0.5452611446380615,-26.079988479614258,0.028316685929894447,3901.499267578125,-117.97891998291016,0.6549286842346191,-0.0009344890713691711,0.6002498269081116,-26.0849666595459,37.805
37.81,2.0,0.6587426662445068,-24.345176696777344,0.0,-0.04638151451945305,98.9582748413086,-0.04161439463496208,-0.041422903537750244,5098.3623046875,10.211098670959473,-0.2882087528705597,-26.852705001831055,0.04180588945746422,3900.914306640625,-116.05418395996094,0.6614893674850464,0.00019149284344166517,-0.15493996441364288,-26.775930404663086,37.81
37.815,2.0,0.6608137488365173,-24.345176696777344,0.0,-0.046360209584236145,99.08537292480469,-0.0111441845074296,-0.011170808225870132,5098.400390625,5.9674763679504395,0.18909306824207306,-24.809127807617188,0.011117560788989067,3900.345458984375,-112.20863342285156,0.6689421534538269,-2.6623805752024055e-05,0.13748811185359955,-25.005807876586914,37.815
37.82,2.0,0.6651250123977661,-24.345176696777344,0.0,-0.04656650498509407,99.21087646484375,-0.007525761611759663,-0.009128631092607975,5098.41748046875,4.236233711242676,1.381959080696106,-24.768112182617188,0.00592289213091135,3899.849609375,-111.04222869873047,0.6581807136535645,-0.0016028695972636342,1.1952884197235107,-24.791881561279297,37.82
37.825,2.0,0.671806812286377,-30.593353271484375,0.0,-0.047048043459653854,99.33824157714844,0.09401584416627884,0.09236785024404526,5098.4345703125,2.896979808807373,1.060115933418274,-25.8551025390625,-0.09566383808851242,3899.294677734375,-110.91790008544922,0.6582769751548767,-0.0016479950863867998,1.0803918838500977,-25.748779296875,37.825
37.83,2.0,0.6571567058563232,-30.65583610534668,0.0,-0.04489913582801819,99.46170043945312,0.10000000149011612,0.09861105680465698,5098.470703125,9.916488647460938,1.1016101837158203,-23.903268814086914,-0.10138894617557526,3898.74169921875,-111.94861602783203,0.6607393622398376,-0.0013889434048905969,1.098427414894104,-24.087820053100586,37.83
37.835,2.0,0.6818422675132751,-30.65645980834961,0.0,-0.047712989151477814,99.5867691040039,0.09644722193479538,0.09895795583724976,5098.55810546875,18.934144973754883,-2.697157859802246,-25.319326400756836,-0.093936488032341,3898.13671875,-129.42230224609375,0.6778699159622192,0.0025107329711318016,-2.1278200149536133,-25.19617462158203,37.835
37.84,2.0,0.686860203742981,-30.65646743774414,0.0,-0.04785832390189171,99.72168731689453,0.03814617916941643,0.038530509918928146,5098.68212890625,28.676626205444336,-0.05132612958550453,-28.96835708618164,-0.03776184469461441,3897.46240234375,-138.41859436035156,0.6752585768699646,0.00038433363079093397,-0.3628002107143402,-28.591136932373047,37.84
37.845,2.0,0.679184079170227,-30.65646743774414,0.0,-0.0465683713555336,99.86782836914062,-0.006780883762985468,-0.00955557357519865,5098.83056640625,35.20635223388672,2.3692543506622314,-31.474227905273438,0.00400619488209486,3896.842529296875,-141.41146850585938,0.6576383113861084,-0.002774689346551895,1.9594464302062988,-31.1859188079834,37.845
37.85,2.0,0.6969983577728271,-30.65646743774414,0.0,-0.04848680645227432,100.02532196044922,-0.047285836189985275,-0.048397038131952286,5098.98095703125,29.530790328979492,0.025988781824707985,-33.758663177490234,0.046174634248018265,3896.135986328125,-141.43023681640625,0.6620480418205261,-0.001111202989704907,0.31600743532180786,-33.50138854980469,37.85
37.855,2.0,0.6111183166503906,-30.65646743774414,0.0,-0.03753594309091568,100.1856689453125,-0.03431541472673416,-0.032731425017118454,5099.10791015625,21.360462188720703,-0.6401333212852478,-32.6440544128418,0.03589940443634987,3895.503173828125,-102.95751953125,0.672748327255249,0.00158398924395442,-0.49671217799186707,-32.72978973388672,37.855
37.86,2.0,0.6895171403884888,-30.65646743774414,0.0,-0.04741385951638222,100.34375762939453,-0.010328481905162334,-0.010201987810432911,5099.21142578125,21.005887985229492,-0.1283247470855713,-31.179697036743164,0.010454975068569183,3894.85546875,-133.6654815673828,0.6786007881164551,0.00012649327982217073,-0.1835828721523285,-31.334705352783203,37.86
37.865,2.0,0.7094783782958984,-30.65646743774414,0.0,-0.049062490463256836,100.498779296875,0.004727532621473074,0.005328677129000425,5099.31298828125,19.778675079345703,-0.9598476886749268,-30.36867332458496,-0.004126388113945723,3894.189453125,-132.8883819580078,0.6820971369743347,0.0006011446821503341,-0.8434079885482788,-30.46527671813965,37.865
37.87,2.0,0.7160333395004272,-30.65646743774414,0.0,-0.049416013062000275,100.65171813964844,0.009266476146876812,0.010040206834673882,5099.4033203125,19.41545295715332,-0.9211133718490601,-30.178443908691406,-0.008492746390402317,3893.6025390625,-132.81158447265625,0.6926759481430054,0.0007737302221357822,-0.9094575047492981,-30.20712661743164,37.87
37.875,2.0,0.7197133302688599,-30.65646743774414,0.0,-0.049497149884700775,100.80496978759766,0.001235331641510129,0.002886792877689004,5099.5029296875,20.278362274169922,-1.556972861289978,-30.723398208618164,0.00041612962377257645,3892.935791015625,-133.7502899169922,0.7074934840202332,0.001651461236178875,-1.4598455429077148,-30.671770095825195,37.875
37.88,2.0,0.7239212393760681,-52.811790466308594,0.0,-0.04966001212596893,100.95677185058594,0.10000000149011612,0.10147257894277573,5099.59619140625,19.099735260009766,-1.3056766986846924,-30.070262908935547,-0.09852742403745651,3892.346923828125,-132.97796630859375,0.7080940008163452,0.0014725754735991359,-1.3288019895553589,-30.130413055419922,37.88
37.885,2.0,0.7243949770927429,-53.03334045410156,0.0,-0.049361202865839005,101.10841369628906,0.10000000149011612,0.10089551657438278,5099.72509765625,29.71302032470703,-0.6418032050132751,-30.290037155151367,-0.09910447895526886,3891.652587890625,-142.71971130371094,0.7181002497673035,0.0008955182856880128,-0.7448530197143555,-30.274076461791992,37.885
37.89,2.0,0.6382791996002197,-53.03555679321289,0.0,-0.03848183527588844,101.26921081542969,0.10000000149011612,0.10090816020965576,5099.892578125,35.20796203613281,0.44684091210365295,-33.99244689941406,-0.09909183531999588,3890.992431640625,-119.00177764892578,0.7104576826095581,0.0009081620955839753,0.26808682084083557,-33.620609283447266,37.89
37.895,2.0,0.7118732333183289,-53.035579681396484,0.0,-0.047766394913196564,101.43890380859375,0.10000000149011612,0.09944567084312439,5100.1220703125,47.199710845947266,0.46353334188461304,-35.6919059753418,-0.10055433213710785,3890.208984375,-160.42727661132812,0.7082684636116028,-0.0005543293082155287,0.43421638011932373,-35.484779357910156,37.895
37.9,2.0,0.6677769422531128,-53.03558349609375,0.0,-0.04159638658165932,101.62234497070312,0.10000000149011612,0.10153898596763611,5100.37890625,53.48777389526367,-0.89075767993927,-39.416725158691406,-0.09846100956201553,3889.43896484375,-146.3242645263672,0.7103661894798279,0.0015389893669635057,-0.6920115351676941,-39.02353286743164,37.9
37.905,2.0,0.7240381240844727,-53.03558349609375,0.0,-0.04847995191812515,101.83165740966797,0.10000000149011612,0.0997096374630928,5100.6904296875,64.29829406738281,0.1669059544801712,-47.04804611206055,-0.10029035806655884,3888.6044921875,-178.19015502929688,0.7047402262687683,-0.00029036111664026976,0.03806833177804947,-46.2455940246582,37.905
37.91,2.0,0.7401659488677979,-53.03558349609375,0.0,-0.049787528812885284,102.0552978515625,0.09881176054477692,0.09623946249485016,5101.0400390625,73.64395141601562,1.8048794269561768,-47.57491683959961,-0.10138405859470367,3887.683349609375,-188.2773895263672,0.7013921737670898,-0.0025722968857735395,1.5398578643798828,-47.441986083984375,37.91
37.915,2.0,0.7511830925941467,-53.03558349609375,0.0,-0.05070622265338898,102.30325317382812,-0.010414760559797287,-0.012536927126348019,5101.42724609375,80.08468627929688,0.8685225248336792,-54.45771408081055,0.00829259306192398,3886.83837890625,-196.6663360595703,0.7036409974098206,-0.0021221665665507317,0.9692228436470032,-53.756141662597656,37.915
37.92,2.0,0.76044100522995,-53.03558349609375,0.0,-0.05143461376428604,102.5662841796875,-0.03997490555047989,-0.03795501962304115,5101.822265625,78.27063751220703,-2.779494047164917,-55.6299934387207,0.041994787752628326,3885.85595703125,-196.44467163085938,0.7223734259605408,0.0020198833663016558,-2.217186450958252,-55.442604064941406,37.92
37.925,2.0,0.6382091045379639,-53.03558349609375,0.0,-0.03606414794921875,102.83248138427734,-0.015826689079403877,-0.013753242790699005,5102.189453125,70.58467102050781,-0.18942654132843018,-53.8785400390625,0.0179001372307539,3885.029296875,-147.0211639404297,0.7201510667800903,0.002073446987196803,-0.4935905635356903,-54.03494644165039,37.925
37.93,2.0,0.7394312620162964,-62.69185256958008,0.0,-0.04896987974643707,103.1016616821289,0.10000000149011612,0.1028241291642189,5102.55078125,72.54624938964844,-2.647260904312134,-54.450706481933594,-0.09717587381601334,3884.076171875,-189.99655151367188,0.7291896939277649,0.0028241262771189213,-2.3242104053497314,-54.40913009643555,37.93
