time,ControlMode,DesiredTilt,DesiredTurnRate,DesiredVelocity,ForwardVelocity,Heading,HeadingEffort,LeftMotorEffortCmd,LeftMotorPosition,LeftMotorVelocity,MeasuredTiltDot,MeasuredTurnRate,RightMotorEffortCmd,RightMotorPosition,RightMotorVelocity,Tilt,TiltEffort,TiltRate,TurnRate,time
8.781,2.0,0.004013516940176487,0.0,0.0,0.0020563930738717318,-179.97064208984375,-0.0417325422167778,-0.03965814784169197,-506.8342590332031,2.9889793395996094,-0.19126753509044647,-2.6205215454101562,0.04380694031715393,-507.0315856933594,1.869179606437683,0.09321816265583038,0.0020743978675454855,-0.35341110825538635,-2.4310615062713623,8.781
8.786,2.0,-0.0008266380755230784,0.0,0.0,0.0026165107265114784,-179.9624786376953,-0.031644921749830246,-0.03022894263267517,-506.8416442871094,-4.431064605712891,0.36979177594184875,-1.7618516683578491,0.03306089714169502,-506.99591064453125,10.654200553894043,0.09791570901870728,0.0014159770216792822,0.2613113522529602,-1.8287726640701294,8.786
8.791,2.0,-0.016403349116444588,0.0,0.0,0.004477250389754772,-179.9651336669922,0.03896890953183174,0.04138580337166786,-506.8453674316406,0.2762417495250702,-0.5008977055549622,2.6869633197784424,-0.03655201196670532,-506.9611511230469,10.737418174743652,0.09610040485858917,0.0024168952368199825,-0.3865664005279541,2.235389471054077,8.791
8.796,2.0,-0.026504160836338997,0.0,0.0,0.005589150357991457,-179.97056579589844,0.029985694214701653,0.03123893029987812,-506.81414794921875,9.680500030517578,0.8146896362304688,1.638662576675415,-0.028732459992170334,-506.9520568847656,3.5785865783691406,0.0893794447183609,0.0012532355030998588,0.6345012784004211,1.6983352899551392,8.796
8.801,2.0,0.001248020096682012,0.0,0.0,0.0020909663289785385,-179.9757537841797,0.019218934699892998,0.020544758066534996,-506.78363037109375,4.796221733093262,0.08228246867656708,0.9940316677093506,-0.01789311319589615,-506.94891357421875,-1.4188884496688843,0.08981458842754364,0.0013258224353194237,0.16511528193950653,1.0644620656967163,8.801
8.806,2.0,-0.007838754914700985,0.0,0.0,0.0033599212765693665,-179.97450256347656,-0.021544694900512695,-0.020300328731536865,-506.7509460449219,6.150463581085205,0.3916383385658264,-1.5424586534500122,0.022789061069488525,-506.9385681152344,2.0631256103515625,0.09003699570894241,0.001244365586899221,0.3576599061489105,-1.2817665338516235,8.806
8.811,2.0,-0.011419620364904404,0.0,0.0,0.0037204562686383724,-179.96881103515625,-0.03336505964398384,-0.03170362114906311,-506.725830078125,4.275177955627441,0.022286951541900635,-2.0200324058532715,0.03502649813890457,-506.9212341308594,4.397294521331787,0.09047602862119675,0.0016614394262433052,0.07259289175271988,-1.9462058544158936,8.811
8.816,2.0,-0.014318395406007767,0.0,0.0,0.004028764087706804,-179.96932983398438,0.017882194370031357,0.017983626574277878,-506.7131652832031,1.3734242916107178,1.4265975952148438,1.337920069694519,-0.017780760303139687,-506.88848876953125,7.984515190124512,0.07855124771595001,0.00010143299732590094,1.223496913909912,1.0095075368881226,8.816
8.821,2.0,-0.014845632016658783,0.0,0.0,0.004048729315400124,-179.9723358154297,0.019066816195845604,0.016502635553479195,-506.701171875,3.077164649963379,3.363323926925659,1.0737062692642212,-0.021630996838212013,-506.8539123535156,6.20991325378418,0.05837559327483177,-0.0025641799438744783,3.0423500537872314,1.0672863721847534,8.821
8.826,2.0,-0.010952400974929333,0.0,0.0,0.003541668877005577,-179.97850036621094,0.03201223537325859,0.03411243483424187,-506.68231201171875,4.240840435028076,-1.43378484249115,1.879558801651001,-0.029912039637565613,-506.8304748535156,3.670990228652954,0.06626839935779572,0.0021001966670155525,-0.7623646259307861,1.798331379890442,8.826
8.831,2.0,-0.013155825436115265,0.0,0.0,0.0038117733784019947,-179.9833221435547,0.014941898174583912,0.015417205169796944,-506.650390625,7.818013668060303,0.8960373401641846,0.6916183829307556,-0.014466590248048306,-506.8200378417969,1.027169108390808,0.05772310867905617,0.00047530754818581045,0.6472770571708679,0.8022897243499756,8.831
8.836,2.0,-0.01421708520501852,0.0,0.0,0.003902850206941366,-179.99012756347656,0.02992597408592701,0.030128737911581993,-506.6088562011719,9.167582511901855,0.6948122382164001,1.7472913265228271,-0.029723210260272026,-506.81707763671875,-0.18607297539710999,0.04815472289919853,0.00020276418945286423,0.6876819729804993,1.652791142463684,8.836
8.841,2.0,-0.020521435886621475,0.0,0.0,0.0046424842439591885,-179.98690795898438,-0.037285782396793365,-0.03512902185320854,-506.5585632324219,13.539702415466309,-1.002333641052246,-2.64440655708313,0.03944254294037819,-506.8232116699219,-2.600774049758911,0.05278190225362778,0.0021567605435848236,-0.7488313913345337,-2.214686632156372,8.841
8.846,2.0,-0.038822971284389496,0.0,0.0,0.00681448495015502,-179.9842071533203,-0.009660322219133377,-0.008527249097824097,-506.52105712890625,8.303512573242188,0.6127662062644958,-0.43138769268989563,0.010793394409120083,-506.8133850097656,8.192583084106445,0.05364980921149254,0.001133072772063315,0.40852656960487366,-0.609717607498169,8.846
8.851,2.0,-0.017836548388004303,0.0,0.0,0.00408657593652606,-179.98020935058594,-0.0169430673122406,-0.016685249283909798,-506.4829406738281,6.066938877105713,0.886610209941864,-1.0665768384933472,0.017200883477926254,-506.79974365234375,2.1955251693725586,0.05541321635246277,0.00025781706790439785,0.8148977160453796,-1.0208909511566162,8.851
8.856,2.0,-0.028191430494189262,0.0,0.0,0.005456110462546349,-179.97116088867188,-0.045391958206892014,-0.04442903399467468,-506.4547119140625,6.244635581970215,0.16135555505752563,-2.820660352706909,0.046354882419109344,-506.7755126953125,6.813744068145752,0.04856032133102417,0.0009629232808947563,0.25938689708709717,-2.64068341255188,8.856
8.861,2.0,-0.007120966445654631,0.0,0.0,0.0027756288181990385,-179.9681396484375,0.004830497317016125,0.004326893948018551,-506.434326171875,-2.0844879150390625,1.2993263006210327,0.5859183669090271,-0.005334100686013699,-506.74066162109375,7.361663818359375,0.04535243660211563,-0.000503603252582252,1.1433353424072266,0.2632581293582916,8.861
8.866,2.0,-0.016085723415017128,0.0,0.0,0.003984156064689159,-179.966796875,0.001951764919795096,0.004029370378702879,-506.41082763671875,4.477296352386475,-1.1071364879608154,0.07706723362207413,0.0001258403790416196,-506.71044921875,5.1424946784973145,0.05301867052912712,0.002077605342492461,-0.769565761089325,0.09568632394075394,8.866
8.871,2.0,-0.02645201049745083,0.0,0.0,0.005172349978238344,-179.9696044921875,0.02219993993639946,0.022268004715442657,-506.38555908203125,5.835351943969727,1.2931342124938965,1.3836619853973389,-0.022131875157356262,-506.6793212890625,6.499354839324951,0.04516757279634476,6.80643497616984e-05,0.9837291836738586,1.2548644542694092,8.871
8.876,2.0,-0.016544677317142487,0.0,0.0,0.0038609423208981752,-179.9716339111328,0.006559070665389299,0.005252186208963394,-506.34844970703125,6.594278812408447,1.9177829027175903,0.24519282579421997,-0.007865955121815205,-506.65863037109375,1.7239617109298706,0.037755731493234634,-0.0013068843400105834,1.777674913406372,0.34615999460220337,8.876
8.881,2.0,-0.0238009262830019,0.0,0.0,0.0047846147790551186,-179.97377014160156,0.008123809471726418,0.008112029172480106,-506.31610107421875,6.980278015136719,0.5325762629508972,0.44192811846733093,-0.008135588839650154,-506.6353454589844,4.358821868896484,0.03338019922375679,-1.1779821761592757e-05,0.7193410992622375,0.432351291179657,8.881
8.886,2.0,-0.022550098598003387,0.0,0.0,0.004555080085992813,-179.96998596191406,-0.028965605422854424,-0.02780863083899021,-506.28179931640625,7.203303337097168,-0.3633311092853546,-1.933638095855713,0.030122581869363785,-506.61480712890625,3.143336772918701,0.03219439461827278,0.001156975282356143,-0.20093029737472534,-1.6970391273498535,8.886
8.891,2.0,-0.014955878257751465,0.0,0.0,0.0036022383719682693,-179.9610595703125,-0.046920713037252426,-0.046101927757263184,-506.2564697265625,1.2077943086624146,0.08233040571212769,-2.8212406635284424,0.04773949831724167,-506.58270263671875,6.662559986114502,0.033925384283065796,0.0008187862113118172,0.03984130173921585,-2.7088205814361572,8.891
8.896,2.0,-0.047093767672777176,0.0,0.0,0.007560954429209232,-179.9557647705078,-0.01020719762891531,-0.011471494100987911,-506.2506408691406,2.965503454208374,2.4432668685913086,-0.34146764874458313,0.008942901156842709,-506.52886962890625,15.963993072509766,0.03039218671619892,-0.0012642964720726013,2.0827531814575195,-0.5782029628753662,8.896
8.901,2.0,-0.03023802489042282,0.0,0.0,0.005249258130788803,-179.9585418701172,0.03282945230603218,0.032818276435136795,-506.23828125,1.3489158153533936,0.4582943916320801,2.1680197715759277,-0.032840631902217865,-506.483642578125,9.746553421020508,0.02554766647517681,-1.1177322448929772e-05,0.7019631862640381,1.893397569656372,8.901
8.906,2.0,-0.012699886225163937,0.0,0.0,0.0031694292556494474,-179.96243286132812,0.019078055396676064,0.018373267725110054,-506.2138977050781,4.649263381958008,1.0151472091674805,0.9969186186790466,-0.019782844930887222,-506.45037841796875,1.7733654975891113,0.01743982918560505,-0.0007047879626043141,0.968169629573822,1.0865665674209595,8.906
8.911,2.0,-0.031122665852308273,0.0,0.0,0.005512110888957977,-179.96575927734375,0.010837994515895844,0.010658543556928635,-506.1858215332031,8.221599578857422,0.7528434991836548,0.5499149560928345,-0.011017445474863052,-506.4233093261719,5.358703136444092,0.019065426662564278,-0.0001794508716557175,0.7851424217224121,0.603580117225647,8.911
8.916,2.0,-0.022514021024107933,0.0,0.0,0.004308162722736597,-179.96852111816406,0.008282247930765152,0.0066493842750787735,-506.1535339355469,6.0583343505859375,1.845324993133545,0.43416979908943176,-0.00991511158645153,-506.4006652832031,3.3283212184906006,0.006019247230142355,-0.0016328635392710567,1.6862976551055908,0.45111083984375,8.916
8.921,2.0,-0.02522817626595497,0.0,0.0,0.004664588253945112,-179.9722442626953,0.016007209196686745,0.016674557700753212,-506.1224060058594,6.914319038391113,-0.5126973986625671,0.9378848075866699,-0.015339859761297703,-506.37945556640625,3.9202821254730225,0.006230951752513647,0.0006673492025583982,-0.18284817039966583,0.8892073631286621,8.921
8.926,2.0,-0.02143619768321514,0.0,0.0,0.0041524311527609825,-179.9722900390625,-0.009221137501299381,-0.007722016423940659,-506.0859680175781,7.838772773742676,-0.8895062208175659,-0.726759135723114,0.010720258578658104,-506.3627624511719,1.4707597494125366,0.008202329277992249,0.0014991213101893663,-0.7835074663162231,-0.5651624798774719,8.926
8.931,2.0,-0.02266290970146656,0.0,0.0,0.004298216663300991,-179.96884155273438,-0.022193770855665207,-0.020581839606165886,-506.05181884765625,5.6228251457214355,-0.7617362141609192,-1.3847461938858032,0.023805702105164528,-506.3404846191406,4.286923885345459,0.012658989988267422,0.001611931249499321,-0.7650018930435181,-1.3027878999710083,8.931
8.936,2.0,-0.04110803082585335,0.0,0.0,0.006521194241940975,-179.96607971191406,-0.008633988909423351,-0.009888134896755219,-506.02685546875,5.898777484893799,2.0150442123413086,-0.42507004737854004,0.007379843387752771,-506.304443359375,9.945761680603027,-0.0017553091747686267,-0.001254145405255258,1.5980374813079834,-0.5128418207168579,8.936
8.941,2.0,-0.02951395884156227,0.0,0.0,0.0049447291530668736,-179.96568298339844,0.005693521816283464,0.007927005179226398,-505.99871826171875,4.217044353485107,-1.9434282779693604,0.404974102973938,-0.0034600391518324614,-506.2721862792969,6.4778523445129395,0.003056721528992057,0.0022334828972816467,-1.4122085571289062,0.3131925165653229,8.941
8.946,2.0,-0.03298908472061157,0.0,0.0,0.005408396944403648,-179.9647979736328,-0.0035430463030934334,-0.003871207358315587,-505.9665222167969,6.625706672668457,1.1535650491714478,-0.2783055901527405,0.0032148852478712797,-506.2406311035156,5.956952095031738,-0.0018637127941474319,-0.0003281610843259841,0.768699049949646,-0.21915580332279205,8.946
8.951,2.0,-0.03417240083217621,0.0,0.0,0.005495991092175245,-179.9696044921875,0.032633230090141296,0.030390353873372078,-505.9349365234375,5.795076370239258,2.3509974479675293,2.0863325595855713,-0.034876108169555664,-506.2067565917969,6.836233139038086,-0.009929799474775791,-0.0022428773809224367,2.1136529445648193,1.8557837009429932,8.951
8.956,2.0,-0.01777305267751217,0.0,0.0,0.003443524707108736,-179.97166442871094,0.0015679121715947986,0.0005519448895938694,-505.8895263671875,7.798327922821045,0.6263809204101562,-0.1425156593322754,-0.0025838795118033886,-506.19097900390625,-0.7364522218704224,-0.008573480881750584,-0.00101596734020859,0.8494717478752136,0.057314276695251465,8.956
8.961,2.0,-0.027369627729058266,0.0,0.0,0.004696378018707037,-179.9700469970703,-0.015950733795762062,-0.017508916556835175,-505.8525390625,7.152305603027344,1.4909018278121948,-1.0585941076278687,0.014392551966011524,-506.16851806640625,4.117705345153809,-0.013680423609912395,-0.0015581822954118252,1.394687533378601,-0.9470033645629883,8.961
8.966,2.0,-0.035923756659030914,0.0,0.0,0.005654003005474806,-179.96829223632812,-0.007372010033577681,-0.009682836011052132,-505.82281494140625,5.969956398010254,2.086332082748413,-0.3903425633907318,0.005061183124780655,-506.1419982910156,7.375365257263184,-0.02190011739730835,-0.002310826675966382,1.9825853109359741,-0.4460086226463318,8.966
8.971,2.0,-0.024494724348187447,0.0,0.0,0.0041641052812337875,-179.96900939941406,0.009663515724241734,0.010418282821774483,-505.796630859375,3.7402496337890625,-1.1507614850997925,0.6434623003005981,-0.008908748626708984,-506.1154479980469,5.200601100921631,-0.023062201216816902,0.0007547673303633928,-0.6807594895362854,0.5345152020454407,8.971
8.976,2.0,-0.023804709315299988,0.0,0.0,0.004121823236346245,-179.97454833984375,0.0338904894888401,0.0337553471326828,-505.765380859375,5.970086097717285,0.2532467544078827,2.070913314819336,-0.034025631844997406,-506.0937194824219,3.4593358039855957,-0.025745397433638573,-0.00013514162856154144,0.11314583569765091,1.9172734022140503,8.976
8.981,2.0,-0.03921743109822273,0.0,0.0,0.005986308213323355,-179.9761199951172,-0.003623249474912882,-0.0051031289622187614,-505.7245788574219,12.552837371826172,1.4385017156600952,-0.4922284483909607,0.002143370220437646,-506.0809631347656,1.9208436012268066,-0.03508604317903519,-0.001479879254475236,1.2396982908248901,-0.251278281211853,8.981
8.986,2.0,-0.033927660435438156,0.0,0.0,0.00520412577316165,-179.97218322753906,-0.029282841831445694,-0.02993704378604889,-505.6873474121094,7.939202308654785,0.24722927808761597,-1.8820269107818604,0.028628641739487648,-506.0655822753906,3.671428680419922,-0.03921324014663696,-0.000654200732242316,0.39609962701797485,-1.718951940536499,8.986
8.991,2.0,-0.01622128114104271,0.0,0.0,0.0030331616289913654,-179.96884155273438,-0.011150126345455647,-0.011693381704390049,-505.6600646972656,1.0909615755081177,0.12073933333158493,-0.5454878807067871,0.010606870986521244,-506.0404357910156,4.982506275177002,-0.03485969454050064,-0.0005432552425190806,0.16204337775707245,-0.6628342866897583,8.991
8.996,2.0,-0.03042970597743988,0.0,0.0,0.004861610941588879,-179.95639038085938,-0.06877438724040985,-0.06981624662876129,-505.63775634765625,4.905088424682617,0.8887217044830322,-4.323943614959717,0.06773253530263901,-506.0113830566406,6.976402282714844,-0.03314817696809769,-0.0010418553138151765,0.7797200083732605,-3.9578330516815186,8.996
9.001,2.0,-0.004435707349330187,0.0,0.0,0.0015584630891680717,-179.9473419189453,-0.025245854631066322,-0.029345348477363586,-505.63531494140625,-8.824599266052246,2.989748239517212,-1.142744541168213,0.021146360784769058,-505.9616394042969,11.060404777526855,-0.049171607941389084,-0.004099493846297264,2.6582441329956055,-1.4242533445358276,9.001
9.006,2.0,-0.01974485255777836,0.0,0.0,0.003582312259823084,-179.94705200195312,0.023379014804959297,0.020159723237156868,-505.6422424316406,-3.0137929916381836,1.7019100189208984,1.6871269941329956,-0.026598306372761726,-505.911376953125,12.042374610900879,-0.06314033269882202,-0.0032192913349717855,1.845360279083252,1.3759889602661133,9.006
9.011,2.0,-0.030244190245866776,0.0,0.0,0.004750628490000963,-179.95034790039062,0.023607419803738594,0.023029278963804245,-505.6435546875,3.1128904819488525,-0.4742872714996338,1.3752410411834717,-0.024185560643672943,-505.8740539550781,8.247262001037598,-0.06488016247749329,-0.0005781407817266881,-0.12634015083312988,1.37531578540802,9.011
9.016,2.0,-0.008161511272192001,0.0,0.0,0.0019499901682138443,-179.9613494873047,0.061048272997140884,0.06102444976568222,-505.6312561035156,1.6519794464111328,-0.9175425171852112,3.743593454360962,-0.06107209622859955,-505.85174560546875,1.6843762397766113,-0.06776957958936691,-2.382345155638177e-05,-0.7988621592521667,3.506765604019165,9.016
9.021,2.0,-0.03960059955716133,0.0,0.0,0.005922859534621239,-179.96841430664062,0.016251500695943832,0.012847943231463432,-505.6077880859375,13.389278411865234,2.6678690910339355,0.6159502863883972,-0.01965506002306938,-505.841552734375,1.791705846786499,-0.08371248841285706,-0.0034035583958029747,2.147859573364258,0.9050318598747253,9.021
9.026,2.0,-0.012224889360368252,0.0,0.0,0.002337885554879904,-179.96812438964844,-0.022019334137439728,-0.026124272495508194,-505.5826110839844,5.308885097503662,2.1248810291290283,-1.5414210557937622,0.017914393916726112,-505.8350524902344,-1.400755524635315,-0.08991105854511261,-0.004104939289391041,2.1283278465270996,-1.2967758178710938,9.026
9.031,2.0,0.0037154066376388073,0.0,0.0,0.0005375921027734876,-179.9656982421875,-0.016131404787302017,-0.01724844239652157,-505.5698547363281,-1.4271389245986938,-0.8558008670806885,-0.9075298309326172,0.015014366246759892,-505.8240966796875,1.931097149848938,-0.0818895623087883,-0.0011170381912961602,-0.4081815779209137,-0.9464545249938965,9.031
9.036,2.0,-0.010383333079516888,0.0,0.0,0.0023584289010614157,-179.9659423828125,0.007812976837158203,0.0075989942997694016,-505.566162109375,1.3505630493164062,-0.8916261196136475,0.588408350944519,-0.008026959374547005,-505.8082275390625,4.790979385375977,-0.08135360479354858,-0.0002139823918696493,-0.8191094398498535,0.4349220097064972,9.036
9.041,2.0,-0.010171614587306976,0.0,0.0,0.002230434911325574,-179.96466064453125,-0.007930421270430088,-0.010064500384032726,-505.55548095703125,3.246220827102661,0.9639857411384583,-0.5721663236618042,0.005796342622488737,-505.7991943359375,1.8137931823730469,-0.08599638193845749,-0.002134078647941351,0.6965214610099792,-0.47145748138427734,9.041
9.046,2.0,-0.006967524066567421,0.0,0.0,0.0018244271632283926,-179.966064453125,0.012251285836100578,0.010564660653471947,-505.5489196777344,1.1223167181015015,0.12057475000619888,0.818588376045227,-0.01393791101872921,-505.7882080078125,2.894756317138672,-0.08673220127820969,-0.0016866252990439534,0.20696675777435303,0.6895837187767029,9.046
9.051,2.0,-0.0068301609717309475,0.0,0.0,0.001815062016248703,-179.96987915039062,0.021196186542510986,0.018878396600484848,-505.5393371582031,3.3239126205444336,0.7596403956413269,1.2513717412948608,-0.023513976484537125,-505.7832336425781,0.8321149349212646,-0.09077759832143784,-0.0023177897091954947,0.6767393350601196,1.1951929330825806,9.051
9.056,2.0,0.009722615592181683,0.0,0.0,-0.00022356882982421666,-179.96925354003906,-0.013374196365475655,-0.014877942390739918,-505.5225830078125,2.5269768238067627,-0.2699313163757324,-1.0189058780670166,0.011870451271533966,-505.7894287109375,-3.8638644218444824,-0.08357565104961395,-0.001503745443187654,-0.12793073058128357,-0.7974960207939148,9.056
9.061,2.0,0.010827828198671341,0.0,0.0,-0.00025607540737837553,-179.96620178222656,-0.018321722745895386,-0.02002248913049698,-505.51593017578125,-0.9666545987129211,0.08258309960365295,-1.1036044359207153,0.016620956361293793,-505.7869873046875,0.36662599444389343,-0.083387590944767,-0.0017007665010169148,0.051006026566028595,-1.072993516921997,9.061
9.066,2.0,-0.0005241840262897313,0.0,0.0,0.001142786000855267,-179.96617126464844,0.00790149811655283,0.007441426161676645,-505.51666259765625,-0.35467174649238586,-0.8644905686378479,0.6083508133888245,-0.008361569605767727,-505.7804870605469,3.5395009517669678,-0.07768040895462036,-0.000460071605630219,-0.7271661758422852,0.4402163624763489,9.066
9.071,2.0,-0.00010335120896343142,0.0,0.0,0.001014104811474681,-179.96450805664062,-0.009238436818122864,-0.01040287408977747,-505.5138244628906,1.6599467992782593,-0.05740313604474068,-0.6558371186256409,0.008073999546468258,-505.7776184082031,0.6121663451194763,-0.08078482747077942,-0.0011644373880699277,-0.15786759555339813,-0.546231746673584,9.071
9.076,2.0,6.179799675010145e-05,0.0,0.0,0.0009896939154714346,-179.9629669189453,-0.005182445980608463,-0.005588805768638849,-505.5159606933594,-0.059791237115859985,-0.8600135445594788,-0.28195008635520935,0.004776086192578077,-505.770263671875,2.318129777908325,-0.07753675431013107,-0.0004063599044457078,-0.7546917200088501,-0.3083782494068146,9.076
9.081,2.0,0.004655090626329184,0.0,0.0,0.00042152433888986707,-179.96359252929688,0.008331947028636932,0.006159413605928421,-505.5175476074219,-0.9283210635185242,0.8417555689811707,0.5554011464118958,-0.010504480451345444,-505.76318359375,1.6645927429199219,-0.07997629046440125,-0.002172533655539155,0.6022884845733643,0.4690232276916504,9.081
9.086,2.0,0.010994764044880867,0.0,0.0,-0.00032963513513095677,-179.9645233154297,0.005088885314762592,0.0029744068160653114,-505.51690673828125,-0.011051785200834274,0.32471439242362976,0.25735214352607727,-0.007203363813459873,-505.76031494140625,-1.0482157468795776,-0.08250457048416138,-0.002114478498697281,0.36635053157806396,0.27851924300193787,9.086
9.091,2.0,0.008398875594139099,0.0,0.0,2.9328832169994712e-05,-179.9651336669922,0.0014778557233512402,-0.0012803032295778394,-505.51690673828125,0.36146411299705505,0.9490309357643127,0.04553930461406708,-0.004236014559864998,-505.7606506347656,-0.149067685008049,-0.08695088326931,-0.0027581588365137577,0.8616288900375366,0.06883729249238968,9.091
9.096,2.0,0.013682336546480656,0.0,0.0,-0.000633878109510988,-179.96302795410156,-0.014712514355778694,-0.017291666939854622,-505.5188903808594,-0.4911750555038452,0.46961626410484314,-0.9626385569572449,0.012133361771702766,-505.763916015625,-1.2297943830490112,-0.09392102062702179,-0.0025791521184146404,0.5284181833267212,-0.8594909310340881,9.096
9.101,2.0,0.021996093913912773,0.0,0.0,-0.0016155592165887356,-179.96144104003906,-0.00455052126199007,-0.006141382269561291,-505.5281677246094,-4.2689127922058105,-0.4883372187614441,-0.2030084729194641,0.002959659555926919,-505.7637023925781,0.16929182410240173,-0.09136008471250534,-0.0015908614732325077,-0.3358238637447357,-0.2686567008495331,9.101
9.106,2.0,0.018987173214554787,0.0,0.0,-0.0011853454634547234,-179.96267700195312,0.012238779105246067,0.009640774689614773,-505.5397644042969,-2.627089262008667,0.6681307554244995,0.8031684160232544,-0.014836782589554787,-505.7643737792969,0.08447381854057312,-0.09408928453922272,-0.0025980041828006506,0.5175375938415527,0.6959858536720276,9.106
9.111,2.0,0.01664796471595764,0.0,0.0,-0.0009093651315197349,-179.96485900878906,0.01112046092748642,0.006058978848159313,-505.54901123046875,-0.5101271271705627,2.6668121814727783,0.6170583367347717,-0.01618194207549095,-505.7714538574219,-1.4623664617538452,-0.10495078563690186,-0.005061481613665819,2.344420909881592,0.6249511241912842,9.111
9.116,2.0,0.03367980942130089,0.0,0.0,-0.0030036752577871084,-179.9694366455078,0.023266859352588654,0.019653722643852234,-505.55792236328125,-2.336899995803833,0.43583032488822937,1.3912708759307861,-0.026879994198679924,-505.7882995605469,-5.394040584564209,-0.11481112986803055,-0.0036131360102444887,0.7221189737319946,1.3146389722824097,9.116
9.121,2.0,0.028666744008660316,0.0,0.0,-0.0022653520572930574,-179.97349548339844,0.0141050536185503,0.013364468701183796,-505.565673828125,0.8203566074371338,-1.764166235923767,0.7167732119560242,-0.014845638535916805,-505.8139343261719,-5.713553428649902,-0.10944502055644989,-0.0007405848009511828,-1.391223430633545,0.7765597701072693,9.121
9.126,2.0,0.037180665880441666,0.0,0.0,-0.0033237284515053034,-179.97557067871094,0.0021830620244145393,-0.0002801779191941023,-505.57049560546875,-0.3267657458782196,0.28770381212234497,0.008953781798481941,-0.004646301735192537,-505.84375,-7.7187089920043945,-0.10645750910043716,-0.0024632399436086416,0.03586473688483238,0.08571438491344452,9.126
9.131,2.0,0.0413992665708065,0.0,0.0,-0.003766122041270137,-179.9687957763672,-0.04824623465538025,-0.05152106285095215,-505.5770568847656,-1.8216482400894165,0.6182841658592224,-3.125666856765747,0.04497140645980835,-505.87518310546875,-6.988589763641357,-0.10886280238628387,-0.003274827031418681,0.5309212803840637,-2.8045287132263184,9.131
9.136,2.0,0.022472871467471123,0.0,0.0,-0.0013970895670354366,-179.9638214111328,-0.014753276482224464,-0.020119503140449524,-505.6122131347656,-5.317026138305664,2.6679391860961914,-0.6411392092704773,0.009387049823999405,-505.8838806152344,3.07326602935791,-0.11524201929569244,-0.0053662266582250595,2.347386598587036,-0.857478141784668,9.136
9.141,2.0,0.05334122106432915,0.0,0.0,-0.005284412298351526,-179.96070861816406,-0.005493937525898218,-0.008770397864282131,-505.6432800292969,-9.193049430847168,-0.27814871072769165,-0.25848281383514404,0.0022174769546836615,-505.9058837890625,-4.490122318267822,-0.11940818279981613,-0.003276460338383913,0.11568160355091095,-0.3183823525905609,9.141
9.146,2.0,0.05692163109779358,0.0,0.0,-0.005498672369867563,-179.9551239013672,-0.025639183819293976,-0.026654046028852463,-505.67950439453125,-7.669450759887695,-1.8338191509246826,-1.597330927848816,0.02462431974709034,-505.93109130859375,-5.019232273101807,-0.1100102961063385,-0.0010148630244657397,-1.5413941144943237,-1.4694361686706543,9.146
9.151,2.0,0.06578293442726135,0.0,0.0,-0.006525414064526558,-179.95138549804688,-0.008740907534956932,-0.011461853981018066,-505.72503662109375,-12.533140182495117,0.11955691128969193,-0.37733137607574463,0.006019961554557085,-505.94866943359375,-2.8372631072998047,-0.10497953742742538,-0.0027209462132304907,-0.12958575785160065,-0.48654186725616455,9.151
9.156,2.0,0.0600595697760582,0.0,0.0,-0.005726651754230261,-179.94873046875,-0.00625799922272563,-0.011493902653455734,-505.7731628417969,-9.323748588562012,2.060462236404419,-0.3230690062046051,0.0010220959084108472,-505.96820068359375,-3.477717161178589,-0.1176229789853096,-0.0052359034307301044,1.7319551706314087,-0.3394162654876709,9.156
9.161,2.0,0.06929180026054382,0.0,0.0,-0.006854280363768339,-179.95542907714844,0.049455177038908005,0.04802154377102852,-505.8280944824219,-12.285663604736328,-2.057666540145874,3.2111661434173584,-0.05088881403207779,-505.9901428222656,-3.8792481422424316,-0.11307526379823685,-0.0014336361782625318,-1.4892233610153198,2.8561079502105713,9.161
9.166,2.0,0.09342533349990845,0.0,0.0,-0.009707904420793056,-179.97157287597656,0.08566372841596603,0.08478155732154846,-505.8671875,-7.81800651550293,-1.9874147176742554,5.129480838775635,-0.08654589205980301,-506.0312805175781,-15.584992408752441,-0.09890763461589813,-0.0008821680676192045,-1.9126859903335571,4.902143955230713,9.166
9.171,2.0,0.048852525651454926,0.0,0.0,-0.004036148078739643,-179.9793243408203,0.007421564310789108,0.0053169517777860165,-505.88189697265625,8.441431045532227,0.10225646197795868,-0.13337525725364685,-0.009526177309453487,-506.10150146484375,-15.397709846496582,-0.09041813015937805,-0.0021046127658337355,-0.19998492300510406,0.37017664313316345,9.171
9.176,2.0,0.07497972249984741,0.0,0.0,-0.007482241839170456,-179.97703552246094,-0.03690829500555992,-0.0380702018737793,-505.9027404785156,-4.52727746963501,-1.5463780164718628,-2.4560630321502686,0.035746388137340546,-506.1668395996094,-14.014497756958008,-0.0895812138915062,-0.0011619057040661573,-1.344419240951538,-2.1734390258789062,9.176
9.181,2.0,0.09698136895895004,0.0,0.0,-0.009967103600502014,-179.9677276611328,-0.054237063974142075,-0.054012928158044815,-505.9340515136719,-12.226710319519043,-2.8129541873931885,-3.2524733543395996,0.05446120351552963,-506.22186279296875,-11.621188163757324,-0.08044739067554474,0.00022413676197174937,-2.5926740169525146,-3.1445701122283936,9.181
