time,ControlMode,DesiredTilt,DesiredTurnRate,DesiredVelocity,ForwardVelocity,Heading,HeadingEffort,LeftMotorEffortCmd,LeftMotorPosition,LeftMotorVelocity,MeasuredTiltDot,MeasuredTurnRate,RightMotorEffortCmd,RightMotorPosition,RightMotorVelocity,Tilt,TiltEffort,TiltRate,TurnRate,time
25.38,2.0,-0.10316290706396103,35.80986404418945,0.0,-0.010397913865745068,59.19655227661133,-0.02364024519920349,-0.02019842341542244,-187.33502197265625,-64.25498962402344,-0.6584382057189941,34.964290618896484,0.027082065120339394,276.57037353515625,40.577880859375,0.05904601141810417,0.003441820153966546,-0.5101981163024902,34.96937942504883,25.38
25.385,2.0,-0.10801149159669876,35.80986404418945,0.0,-0.00975046493113041,59.027122497558594,-0.061386916786432266,-0.059097204357385635,-187.76646423339844,-63.53973388671875,0.5614520311355591,32.5756950378418,0.0636766254901886,276.7934265136719,41.455169677734375,0.04975787177681923,0.0022897112648934126,0.4007045328617096,32.815059661865234,25.385
25.39,2.0,-0.11222629249095917,35.80986404418945,0.0,-0.009198928251862526,58.858726501464844,-0.051582448184490204,-0.049006808549165726,-188.22396850585938,-64.58047485351562,0.21932865679264069,33.47250747680664,0.05415808781981468,277.0394287109375,43.72114944458008,0.05469926446676254,0.0025756382383406162,0.2465350329875946,33.406761169433594,25.39
25.395,2.0,-0.15947850048542023,35.80986404418945,0.0,-0.003375998232513666,58.6900520324707,-0.04595139995217323,-0.0419943742454052,-188.6211700439453,-67.68159484863281,-0.16991189122200012,33.79195022583008,0.04990842565894127,277.30316162109375,62.299407958984375,0.0633496344089508,0.003957025241106749,-0.10744483768939972,33.7534294128418,25.395
25.4,2.0,-0.04400787502527237,35.80986404418945,0.0,-0.01778561808168888,58.5145378112793,-0.003595303278416395,-0.0018516106065362692,-189.05557250976562,-97.32147979736328,0.2925533950328827,36.47275161743164,0.005338996183127165,277.56292724609375,50.731998443603516,0.06666542589664459,0.001743692671880126,0.2325536459684372,36.2008171081543,25.4
25.405,2.0,-0.02369776926934719,35.80986404418945,0.0,-0.01944747567176819,58.332069396972656,0.023067332804203033,0.027334220707416534,-189.4866485595703,-94.80718231201172,-2.4996261596679688,37.89387512207031,-0.018800443038344383,277.8077392578125,49.564720153808594,0.07165086269378662,0.004266888834536076,-2.089799165725708,37.72456741333008,25.405
25.41,2.0,-0.02891562320291996,35.80986404418945,0.0,-0.01855436898767948,58.151451110839844,-0.007536697201430798,-0.0046343449503183365,-189.89349365234375,-90.15105438232422,-0.6273944973945618,35.75497817993164,0.010439049452543259,278.0380859375,47.98879623413086,0.069755420088768,0.002902352251112461,-0.8467552065849304,35.95193862915039,25.41
25.415,2.0,-0.03453703969717026,35.80986404418945,0.0,-0.017774119973182678,57.974510192871094,-0.027943896129727364,-0.027251344174146652,-190.29638671875,-88.00887298583984,1.2903722524642944,34.65119934082031,0.028636448085308075,278.2740173339844,47.58916091918945,0.0712146908044815,0.0006925520719960332,0.969802975654602,34.78126907348633,25.415
25.42,2.0,-0.0354560986161232,35.80986404418945,0.0,-0.017577486112713814,57.8028678894043,-0.05186615511775017,-0.04954802617430687,-190.7019500732422,-87.8380355834961,-0.508254885673523,33.2697639465332,0.05418428033590317,278.5155334472656,47.632938385009766,0.08077386021614075,0.002318127080798149,-0.2865462303161621,33.4209098815918,25.42
25.425,2.0,-0.036372821778059006,35.80986404418945,0.0,-0.01735365018248558,57.62782287597656,-0.016669269651174545,-0.01613985002040863,-191.11737060546875,-88.87841033935547,1.4497034549713135,35.68815994262695,0.01719869114458561,278.77001953125,49.19730758666992,0.07776176929473877,0.0005294212605804205,1.1892660856246948,35.46143341064453,25.425
25.43,2.0,-0.03702988103032112,35.80986404418945,0.0,-0.017163097858428955,57.452415466308594,-0.021708620712161064,-0.02188621647655964,-191.5211181640625,-87.90970611572266,1.7830549478530884,35.14448928833008,0.02153102494776249,279.0140380859375,48.651851654052734,0.0777115672826767,-0.0001775959535734728,1.6939866542816162,35.176185607910156,25.43
25.435,2.0,-0.03632275387644768,35.80986404418945,0.0,-0.017139310017228127,57.28544616699219,-0.0764264315366745,-0.07734742760658264,-191.92361450195312,-87.45059967041016,2.2892537117004395,31.69978141784668,0.07550543546676636,279.25701904296875,48.17981719970703,0.07366341352462769,-0.0009209983982145786,2.1999635696411133,32.047420501708984,25.435
25.44,2.0,-0.10439340025186539,35.80986404418945,0.0,-0.00868347566574812,57.12356948852539,-0.08814578503370285,-0.08841735124588013,-192.33360290527344,-62.951744079589844,2.551107883453369,31.343151092529297,0.08787421137094498,279.51910400390625,46.47056579589844,0.06938782334327698,-0.00027157150907441974,2.498436450958252,31.413576126098633,25.44
25.445,2.0,-0.011059289798140526,35.80986404418945,0.0,-0.020473938435316086,56.9560661315918,-0.038554783910512924,-0.040144771337509155,-192.81951904296875,-118.761474609375,2.092618703842163,34.619483947753906,0.03696479648351669,279.8149108886719,67.07011413574219,0.055377211421728134,-0.0015899878926575184,2.153491735458374,34.298892974853516,25.445
25.45,2.0,-0.09678643941879272,35.80986404418945,0.0,-0.009266075678169727,56.77896499633789,0.008913201279938221,0.010215062648057938,-193.21092224121094,-72.23660278320312,0.5900086164474487,37.337589263916016,-0.007611339911818504,280.079833984375,55.53324890136719,0.048365116119384766,0.0013018612517043948,0.824531078338623,37.03371810913086,25.45
25.455,2.0,-0.12275984138250351,35.80986404418945,0.0,-0.006548088975250721,56.59647750854492,0.017496846616268158,0.01817246712744236,-193.66403198242188,-62.389347076416016,1.9384067058563232,37.56657028198242,-0.016821226105093956,280.33526611328125,48.481502532958984,0.046911321580410004,0.0006756209186278284,1.7713253498077393,37.51328659057617,25.455
25.46,2.0,-0.12774142622947693,35.80986404418945,0.0,-0.006053353659808636,56.40694808959961,0.04590662196278572,0.045443952083587646,-194.09219360351562,-60.63654708862305,2.8299264907836914,39.30298614501953,-0.0463692881166935,280.5793151855469,46.96337127685547,0.042652323842048645,-0.00046266737626865506,2.6711363792419434,39.1240119934082,25.46
25.465,2.0,-0.12715697288513184,35.80986404418945,0.0,-0.006115087773650885,56.22305679321289,-0.00818820483982563,-0.006740636192262173,-194.494140625,-57.95726013183594,0.8252493739128113,35.64340591430664,0.009635773487389088,280.8007507324219,43.91754913330078,0.04420296847820282,0.0014475685311481357,1.1021324396133423,35.9914665222168,25.465
25.47,2.0,-0.05350904166698456,35.80986404418945,0.0,-0.01509108580648899,56.04956817626953,-0.06115123629570007,-0.059958990663290024,-194.8632049560547,-84.64653778076172,0.3679259717464447,32.61771774291992,0.06234348565340042,281.03094482421875,46.43006134033203,0.049886006861925125,0.0011922469129785895,0.478056937456131,32.95509338378906,25.47
25.475,2.0,-0.042540598660707474,35.80986404418945,0.0,-0.015882868319749832,55.877357482910156,-0.04240606725215912,-0.04218132421374321,-195.2789764404297,-84.8195571899414,1.1593260765075684,34.18016815185547,0.042630814015865326,281.2868957519531,48.098472595214844,0.04670403525233269,0.00022474625438917428,1.057135820388794,34.05765914916992,25.475
25.48,2.0,-0.05063280090689659,35.80986404418945,0.0,-0.014718684367835522,55.706661224365234,-0.046388301998376846,-0.04925332963466644,-195.67718505859375,-88.88465118408203,3.7674107551574707,33.823612213134766,0.04352327436208725,281.5448913574219,55.622764587402344,0.027961023151874542,-0.0028650271706283092,3.3608694076538086,33.847015380859375,25.48
25.485,2.0,-0.04586369916796684,35.80986404418945,0.0,-0.015254232101142406,55.537601470947266,-0.05262321978807449,-0.05551595240831375,-196.1002960205078,-90.86177062988281,2.9217464923858643,33.471900939941406,0.04973048344254494,281.8020935058594,55.685054779052734,0.01238232385367155,-0.0028927356470376253,2.9876151084899902,33.5094108581543,25.485
25.49,2.0,-0.041176315397024155,35.80986404418945,0.0,-0.015697438269853592,55.36286544799805,-0.01264138426631689,-0.013136742636561394,-196.53453063964844,-92.99384307861328,0.472740113735199,36.08029556274414,0.012146025896072388,282.0624084472656,56.83871078491211,0.0014190587680786848,-0.0004953581956215203,0.849971354007721,35.823204040527344,25.49
25.495,2.0,-0.023515580222010612,35.80986404418945,0.0,-0.017727157101035118,55.188175201416016,-0.026703188195824623,-0.027302011847496033,-196.95562744140625,-90.98585510253906,0.6220991611480713,34.9278564453125,0.026104364544153214,282.3072509765625,49.53730773925781,-0.008916693739593029,-0.0005988242919556797,0.656279981136322,35.017391204833984,25.495
25.5,2.0,-0.025235433131456375,35.80986404418945,0.0,-0.017290176823735237,55.009071350097656,-0.00047908187843859196,-0.002066707005724311,-197.37742614746094,-90.75688171386719,1.4791566133499146,36.69567108154297,-0.001108543248847127,282.5531921386719,51.307456970214844,-0.017502062022686005,-0.001587625127285719,1.3557250499725342,36.5278434753418,25.5
25.505,2.0,-0.013433175161480904,35.80986404418945,0.0,-0.018630972132086754,54.8314094543457,-0.020664291456341743,-0.02333562634885311,-197.78550720214844,-88.28650665283203,2.081620216369629,35.23483657836914,0.017992956563830376,282.7835388183594,45.04519271850586,-0.021802226081490517,-0.0026713355910032988,1.9727360010147095,35.364139556884766,25.505
25.51,2.0,-0.01611865498125553,35.80986404418945,0.0,-0.01810557395219803,54.65418243408203,-0.020728018134832382,-0.019817039370536804,-198.19589233398438,-88.18966674804688,-1.2327121496200562,35.36503601074219,0.02163899689912796,283.0126647949219,46.90723419189453,-0.009512802585959435,0.0009109791135415435,-0.7518948912620544,35.36494445800781,25.51
25.515,2.0,-0.0198565311729908,35.80986404418945,0.0,-0.017543504014611244,54.4811897277832,-0.04616399109363556,-0.04602380841970444,-198.6014862060547,-86.8956069946289,0.14529098570346832,33.750587463378906,0.04630417376756668,283.23883056640625,46.91618728637695,-0.013345594517886639,0.00014018213551025838,0.01071309857070446,33.912017822265625,25.515
25.52,2.0,-0.03082786127924919,35.80986404418945,0.0,-0.01610567793250084,54.30670928955078,-0.026368705555796623,-0.026168158277869225,-199.01487731933594,-87.85047149658203,0.0237558726221323,35.19331741333008,0.026569250971078873,283.4742126464844,51.52050018310547,-0.017520438879728317,0.00020054588094353676,0.02179945819079876,35.065185546875,25.52
25.525,2.0,-0.024855565279722214,35.80986404418945,0.0,-0.016796976327896118,54.136783599853516,-0.05775481462478638,-0.05794284865260124,-199.4205780029297,-86.72526550292969,0.18716086447238922,33.07535934448242,0.05756678059697151,283.7030029296875,47.94984817504883,-0.024624092504382133,-0.00018803287821356207,0.1623566448688507,33.27433776855469,25.525
25.53,2.0,-0.035026948899030685,35.80986404418945,0.0,-0.015402639284729958,53.96625518798828,-0.04329833388328552,-0.043256379663944244,-199.839111328125,-88.69024658203125,0.10450724512338638,34.22283935546875,0.0433402843773365,283.9444580078125,53.95392608642578,-0.023440875113010406,4.195230212644674e-05,0.11318465322256088,34.12799072265625,25.53
25.535,2.0,-0.03038526512682438,35.80986404418945,0.0,-0.01593075320124626,53.7940559387207,-0.033539433032274246,-0.035133011639118195,-200.256103515625,-88.74691009521484,1.5084660053253174,34.767948150634766,0.03194585070014,284.1842346191406,52.022727966308594,-0.029184691607952118,-0.0015935798874124885,1.2991738319396973,34.70395278930664,25.535
25.54,2.0,-0.022268863394856453,35.80986404418945,0.0,-0.01679021492600441,53.61962127685547,-0.023803329095244408,-0.024033421650528908,-200.67112731933594,-88.56387329101562,-0.19970908761024475,35.3360595703125,0.023573236539959908,284.419677734375,49.73593521118164,-0.029456298798322678,-0.00023009323922451586,0.025123342871665955,35.272850036621094,25.54
25.545,2.0,-0.017207104712724686,35.80986404418945,0.0,-0.01724853552877903,53.44862747192383,-0.051608625799417496,-0.05249464884400368,-201.0799102783203,-87.37620544433594,0.6750035881996155,33.50867462158203,0.050722599029541016,284.64923095703125,47.66011428833008,-0.026636473834514618,-0.000886024790816009,0.577521562576294,33.68509292602539,25.545
25.55,2.0,-0.025008046999573708,35.80986404418945,0.0,-0.01614709384739399,53.28297424316406,-0.07752899825572968,-0.0784744918346405,-201.4987030029297,-89.08599853515625,0.6585477590560913,32.058563232421875,0.07658350467681885,284.8879699707031,52.525062561035156,-0.030880816280841827,-0.000945496663916856,0.646393895149231,32.221214294433594,25.55
25.555,2.0,-0.03394449129700661,35.80986404418945,0.0,-0.014992689713835716,53.118595123291016,-0.0720016360282898,-0.07406124472618103,-201.9366912841797,-92.35546112060547,1.7396512031555176,32.612972259521484,0.06994202733039856,285.1415710449219,58.46162796020508,-0.03713641315698624,-0.00205960962921381,1.5756627321243286,32.573795318603516,25.555
25.56,2.0,-0.027645086869597435,35.80986404418945,0.0,-0.015719011425971985,52.950439453125,-0.04426775872707367,-0.04761636629700661,-202.38528442382812,-94.89756774902344,2.4385836124420166,34.375343322753906,0.04091915115714073,285.39996337890625,58.578495025634766,-0.050207365304231644,-0.003348608734086156,2.30914568901062,34.195186614990234,25.56
25.565,2.0,-0.00847239512950182,35.80986404418945,0.0,-0.01792389713227749,52.780418395996094,-0.04167633131146431,-0.04351326823234558,-202.832275390625,-95.36071014404297,0.5236445665359497,34.378108978271484,0.03983939439058304,285.6495056152344,53.390419006347656,-0.04980234429240227,-0.0018369368044659495,0.7914697527885437,34.35981369018555,25.565
25.57,2.0,-0.0008103357395157218,35.80986404418945,0.0,-0.01862543448805809,52.603790283203125,-0.005975353065878153,-0.006673101335763931,-203.28085327148438,-95.76465606689453,-0.23235277831554413,36.64871597290039,0.005277604795992374,285.8965148925781,52.794578552246094,-0.04326153174042702,-0.0006977483863011003,-0.07877941429615021,36.419830322265625,25.57
25.575,2.0,0.014540189877152443,35.80986404418945,0.0,-0.020334463566541672,52.426151275634766,-0.01663241907954216,-0.01670662686228752,-203.71234130859375,-92.82125091552734,-0.7144983410835266,35.73460006713867,0.0165582112967968,286.1263732910156,45.52689743041992,-0.03426681086421013,-7.420775364153087e-05,-0.6191405057907104,35.803123474121094,25.575
25.58,2.0,0.01149058248847723,35.80986404418945,0.0,-0.01973138190805912,52.25150680541992,-0.03985270485281944,-0.04244578629732132,-204.13851928710938,-91.25453186035156,1.7410703897476196,34.324947357177734,0.037259623408317566,286.3534851074219,46.27744674682617,-0.04064992442727089,-0.002593080746009946,1.3870388269424438,34.4727668762207,25.58
25.585,2.0,-0.020961560308933258,35.80986404418945,0.0,-0.015643801540136337,52.073429107666016,-0.011506777256727219,-0.014269067905843258,-204.5565948486328,-82.61997985839844,1.7950483560562134,36.29218292236328,0.008744485676288605,286.5826110839844,48.42021179199219,-0.04970092698931694,-0.0027622911147773266,1.73384690284729,36.1102409362793,25.585
25.59,2.0,0.01283066812902689,35.80986404418945,0.0,-0.01987709105014801,51.902183532714844,-0.06215823441743851,-0.06372475624084473,-204.91812133789062,-88.51274871826172,-0.008509546518325806,32.882328033447266,0.06059170886874199,286.789794921875,41.24570083618164,-0.054355304688215256,-0.0015665235696360469,0.2528439462184906,33.20512008666992,25.59
25.595,2.0,-0.022387713193893433,35.80986404418945,0.0,-0.015224114060401917,51.73555374145508,-0.07522435486316681,-0.07636549323797226,-205.35684204101562,-83.21183013916016,0.3804193437099457,32.402244567871094,0.07408321648836136,287.0262756347656,50.20258712768555,-0.05939094349741936,-0.0011411354644224048,0.3612830340862274,32.48253631591797,25.595
25.6,2.0,0.024620214477181435,35.80986404418945,0.0,-0.021095791831612587,51.56281661987305,-0.024234429001808167,-0.02656528353691101,-205.80758666992188,-95.64717864990234,0.7366634011268616,35.765628814697266,0.02190357632935047,287.2618713378906,44.92445373535156,-0.061488810926675797,-0.0023308538366109133,0.6803564429283142,35.43731689453125,25.6
25.605,2.0,-0.057716988027095795,35.80986404418945,0.0,-0.010582679882645607,51.39307403564453,-0.05714375525712967,-0.05834205076098442,-206.188720703125,-63.41327667236328,0.900582492351532,33.34638214111328,0.05594545975327492,287.4806823730469,43.411495208740234,-0.0578928105533123,-0.0011982955038547516,0.8675486445426941,33.555477142333984,25.605
25.609,2.0,0.02191130258142948,35.80986404418945,0.0,-0.02076917141675949,51.22079086303711,-0.03545459359884262,-0.037879571318626404,-206.61534118652344,-96.19483947753906,0.9051381945610046,34.961299896240234,0.03302961587905884,287.7117004394531,44.4755744934082,-0.05326635390520096,-0.002424977719783783,0.8994997143745422,34.820716857910156,25.609
25.615,2.0,-0.03337419778108597,35.80986404418945,0.0,-0.013371743261814117,51.050453186035156,-0.053390488028526306,-0.051366858184337616,-207.01454162597656,-72.97746276855469,-2.428290367126465,33.68987274169922,0.055414117872714996,287.9351806640625,45.323516845703125,-0.04869780316948891,0.002023630077019334,-1.9291218519210815,33.80295944213867,25.615
25.62,2.0,0.02631143108010292,35.80986404418945,0.0,-0.020931415259838104,50.87797546386719,-0.03623737767338753,-0.039042577147483826,-207.47349548339844,-104.84979248046875,1.879167914390564,34.91725540161133,0.03343217819929123,288.16937255859375,53.82108688354492,-0.05088198930025101,-0.0028051994740962982,1.307924509048462,34.80582809448242,25.62
25.625,2.0,0.04560830816626549,35.80986404418945,0.0,-0.02278982661664486,50.70860290527344,-0.06077798083424568,-0.06271355599164963,-207.92620849609375,-102.73614501953125,0.057111095637083054,33.25468063354492,0.058842409402132034,288.39678955078125,49.75409698486328,-0.044314395636320114,-0.0019355720141902566,0.24473309516906738,33.409793853759766,25.625
25.63,2.0,-0.017756912857294083,35.80986404418945,0.0,-0.014758797362446785,50.540367126464844,-0.06112552434206009,-0.062481679022312164,-208.33079528808594,-81.02814483642578,0.7598610520362854,33.414337158203125,0.059769369661808014,288.6236877441406,50.45155334472656,-0.042517200112342834,-0.0013561549130827188,0.6825918555259705,33.413883209228516,25.63
25.635,2.0,0.04033886641263962,35.80986404418945,0.0,-0.022163977846503258,50.36814498901367,-0.032875120639801025,-0.034979186952114105,-208.78524780273438,-98.49635314941406,0.4571934640407562,35.23897933959961,0.030771054327487946,288.8603820800781,44.70529556274414,-0.04564541205763817,-0.002104066777974367,0.49100324511528015,35.05647277832031,25.635
25.64,2.0,-0.016713766381144524,35.80986404418945,0.0,-0.014672678895294666,50.1905517578125,-0.008901599794626236,-0.010513690300285816,-209.1965789794922,-75.66230010986328,0.727599561214447,36.59104919433594,0.007289509288966656,289.08355712890625,45.064788818359375,-0.05568789318203926,-0.0016120902728289366,0.6921101212501526,36.43758773803711,25.64
25.645,2.0,0.04464496299624443,35.80986404418945,0.0,-0.022439420223236084,50.012420654296875,-0.01995152048766613,-0.024314939975738525,-209.6408233642578,-97.4975357055664,2.2572410106658936,35.727149963378906,0.01558810193091631,289.29058837890625,42.92898941040039,-0.061971958726644516,-0.004363418556749821,2.0224714279174805,35.798194885253906,25.645
25.65,2.0,0.00028584690880961716,35.80986404418945,0.0,-0.01648099347949028,49.83564758300781,-0.031264372169971466,-0.033609043806791306,-210.01559448242188,-74.27493286132812,0.6888764500617981,35.078128814697266,0.028919700533151627,289.482666015625,38.91310119628906,-0.06129765138030052,-0.002344672568142414,0.8889157772064209,35.1501350402832,25.65
25.655,2.0,0.052193112671375275,35.80986404418945,0.0,-0.023000337183475494,49.66191864013672,-0.04721003398299217,-0.04852798581123352,-210.44091796875,-93.07048034667969,-0.7413907051086426,34.142330169677734,0.045892078429460526,289.6773986816406,37.72089767456055,-0.05748727545142174,-0.0013179534580558538,-0.49684470891952515,34.24311065673828,25.655
25.66,2.0,0.09669080376625061,35.80986404418945,0.0,-0.0279791671782732,49.48984146118164,-0.05014840513467789,-0.056060824543237686,-210.91664123535156,-111.0323257446289,2.9130122661590576,34.073455810546875,0.044235989451408386,289.88323974609375,44.89515686035156,-0.07580572366714478,-0.005912418477237225,2.401533842086792,34.090423583984375,25.66
25.665,2.0,0.014754005707800388,35.80986404418945,0.0,-0.017484579235315323,49.32176208496094,-0.07041403651237488,-0.07246149331331253,-211.27333068847656,-68.13104248046875,-0.13964764773845673,32.81937789916992,0.06836657971143723,290.0636291503906,32.303775787353516,-0.07278688997030258,-0.00204745726659894,0.24152956902980804,32.94648361206055,25.665
25.67,2.0,0.00446048891171813,35.80986404418945,0.0,-0.016609052196145058,49.15972137451172,-0.09830129146575928,-0.09898995608091354,-211.65269470214844,-80.79805755615234,-0.7491220831871033,31.202939987182617,0.09761261940002441,290.25762939453125,43.08701705932617,-0.07593899220228195,-0.0006886664195917547,-0.6005243062973022,31.377294540405273,25.67
25.675,2.0,0.0016485241940245032,35.80986404418945,0.0,-0.016216954216361046,48.99748229980469,-0.08166982233524323,-0.08361390233039856,-212.03189086914062,-69.64419555664062,0.5993831753730774,32.48533248901367,0.07972574979066849,290.4507751464844,32.63624954223633,-0.08206971734762192,-0.0019440744072198868,0.4193970561027527,32.374534606933594,25.675
25.68,2.0,0.005722109694033861,35.80986404418945,0.0,-0.016624990850687027,48.835845947265625,-0.08488860726356506,-0.085848867893219,-212.42239379882812,-83.76292419433594,-0.7079905271530151,32.20779037475586,0.08392835408449173,290.6525573730469,45.49622344970703,-0.08674602955579758,-0.0009602578938938677,-0.5388823747634888,32.224464416503906,25.68
25.685,2.0,0.005740338005125523,35.80986404418945,0.0,-0.016491444781422615,48.674278259277344,-0.08429689705371857,-0.08424589782953262,-212.8024139404297,-70.60558319091797,-1.2926185131072998,32.301971435546875,0.08434789627790451,290.8433532714844,32.86399459838867,-0.07675499469041824,5.0998914957745e-05,-1.1795581579208374,32.294219970703125,25.685
25.69,2.0,0.0062839314341545105,35.80986404418945,0.0,-0.016447968780994415,48.51058578491211,-0.07119909673929214,-0.07153753936290741,-213.19773864746094,-84.71247863769531,-0.7984815835952759,33.1671142578125,0.07086065411567688,291.0501403808594,47.03409957885742,-0.07845504581928253,-0.00033844300196506083,-0.8556431531906128,33.07982635498047,25.69
25.695,2.0,0.006326756905764341,35.80986404418945,0.0,-0.016340231522917747,48.34608840942383,-0.07183787971735,-0.0704900473356247,-213.57546997070312,-70.76887512207031,-2.225576400756836,33.06949234008789,0.07318571954965591,291.2401123046875,33.36339569091797,-0.06286942958831787,0.0013478343607857823,-2.0200865268707275,33.070526123046875,25.695
25.7,2.0,0.004079657606780529,35.80986404418945,0.0,-0.015955811366438866,48.17643737792969,-0.04267185553908348,-0.04364490881562233,-213.96295166015625,-81.98053741455078,0.40788260102272034,34.95772933959961,0.041698798537254333,291.443603515625,45.5679931640625,-0.05539454147219658,-0.0009730549645610154,0.04368722438812256,34.76900863647461,25.7
25.705,2.0,0.005399468820542097,35.80986404418945,0.0,-0.01602485030889511,48.009254455566406,-0.0715213268995285,-0.07219213247299194,-214.325927734375,-69.1934814453125,-0.2307758629322052,32.94396209716797,0.07085052132606506,291.62237548828125,32.4393196105957,-0.04634380713105202,-0.0006708042346872389,-0.1896064132452011,33.12646484375,25.705
25.71,2.0,0.007917839102447033,35.80986404418945,0.0,-0.016218382865190506,47.843017578125,-0.07314874231815338,-0.07626340538263321,-214.70753479003906,-81.07615661621094,1.8920139074325562,33.05268096923828,0.07003407180309296,291.8187255859375,43.82809066772461,-0.05942634120583534,-0.003114668419584632,1.579770803451538,33.060054779052734,25.71
25.715,2.0,0.012048309668898582,35.80986404418945,0.0,-0.01660073548555374,47.68459701538086,-0.10000000149011612,-0.103829525411129,-215.08001708984375,-69.75128936767578,1.829753041267395,30.11346435546875,0.09617047756910324,292.0009765625,31.550565719604492,-0.0751037448644638,-0.0038295236881822348,1.7922557592391968,30.40812110900879,25.715
25.72,2.0,0.02215234562754631,35.80986404418945,0.0,-0.01770230382680893,47.52457809448242,-0.06508059799671173,-0.06593892723321915,-215.4844512939453,-88.29610443115234,-1.0545374155044556,32.32691955566406,0.06422226876020432,292.2059631347656,47.279903411865234,-0.06513028591871262,-0.0008583282469771802,-0.6275185346603394,32.13503646850586,25.72
25.725,2.0,0.022217465564608574,35.80986404418945,0.0,-0.01753038726747036,47.36320495605469,-0.059182632714509964,-0.05942240729928017,-215.86314392089844,-71.250244140625,-0.8856699466705322,32.55134201049805,0.05894285440444946,292.38372802734375,31.143083572387695,-0.053176529705524445,-0.0002397774369455874,-0.8469472527503967,32.50971221923828,25.725
25.73,2.0,0.02359236776828766,35.80986404418945,0.0,-0.01758151687681675,47.19892883300781,-0.04503030702471733,-0.04296902194619179,-216.2472381591797,-80.53652954101562,-2.686452627182007,33.44734573364258,0.04709159582853317,292.5666809082031,40.22198486328125,-0.03215504810214043,0.002061287872493267,-2.410526990890503,33.35358428955078,25.73
25.735,2.0,0.020241359248757362,35.80986404418945,0.0,-0.017045456916093826,47.029144287109375,-0.018595196306705475,-0.01699533686041832,-216.6096954345703,-68.78593444824219,-1.7480175495147705,35.063785552978516,0.02019505575299263,292.7330627441406,29.93743324279785,-0.02803948149085045,0.0015998590970411897,-1.8473938703536987,34.892765045166016,25.735
25.74,2.0,0.01692274585366249,35.80986404418945,0.0,-0.01654588058590889,46.86576461791992,-0.07372063398361206,-0.0743219181895256,-216.9557647705078,-69.49993896484375,0.2522936165332794,31.39356231689453,0.07311934977769852,292.8883056640625,31.781620025634766,-0.028865506872534752,-0.0006012849626131356,-0.06265953183174133,31.74348258972168,25.74
25.745,2.0,0.017965570092201233,35.80986404418945,0.0,-0.016583623364567757,46.70429992675781,-0.07168204337358475,-0.06980495899915695,-217.31076049804688,-66.0791244506836,-2.2573719024658203,31.91844940185547,0.07355912774801254,293.0527648925781,28.056997299194336,-0.01162420678883791,0.0018770828610286117,-1.9281651973724365,31.90094757080078,25.745
25.75,2.0,0.014975935220718384,35.80986404418945,0.0,-0.016100510954856873,46.549049377441406,-0.10000000149011612,-0.09876424819231033,-217.673828125,-76.98001098632812,-0.9323443174362183,29.810720443725586,0.1012357547879219,293.22967529296875,40.27574920654297,0.002716716844588518,0.0012357551604509354,-1.0817174911499023,30.019742965698242,25.75
25.755,2.0,0.013564475812017918,-35.09366226196289,0.0,-0.015838608145713806,46.393157958984375,0.10000000149011612,0.09843873977661133,-218.03424072265625,-65.8071517944336,1.600691795349121,31.30215072631836,-0.10156126320362091,293.40777587890625,29.613662719726562,0.005550908390432596,-0.001561262528412044,1.1983304023742676,31.173912048339844,25.755
25.76,2.0,0.017495283856987953,-35.802696228027344,0.0,-0.016223102807998657,46.23603057861328,0.10000000149011612,0.10028593242168427,-218.2993927001953,-44.54664993286133,-0.7882102131843567,31.67514991760254,-0.09971407055854797,293.48858642578125,7.210529804229736,0.002681116806343198,0.0002859317173715681,-0.49022912979125977,31.62502670288086,25.76
25.765,2.0,0.01669207774102688,-35.809791564941406,0.0,-0.015992501750588417,46.09150314331055,0.10000000149011612,0.1028158962726593,-218.54544067382812,-52.51704788208008,-2.5255801677703857,26.393709182739258,-0.09718409925699234,293.5513610839844,15.958200454711914,0.019139671698212624,0.002815898973494768,-2.2202775478363037,26.916839599609375,25.765
25.77,2.0,0.010704259388148785,-35.80986022949219,0.0,-0.015157420188188553,45.95641326904297,0.10000000149011612,0.10215011239051819,-218.73968505859375,-29.71099853515625,-1.142250895500183,25.13678550720215,-0.09784989058971405,293.569091796875,-4.689507007598877,0.034092262387275696,0.0021501120645552874,-1.3039549589157104,25.314790725708008,25.77
25.775,2.0,0.01078144833445549,-35.80986404418945,0.0,-0.015102493576705456,45.841678619384766,0.10000000149011612,0.09995527565479279,-218.91424560546875,-39.03730010986328,0.6249440312385559,18.873092651367188,-0.10004471987485886,293.5727233886719,4.447152614593506,0.026771144941449165,-4.472101136343554e-05,0.33560919761657715,19.517263412475586,25.775
25.78,2.0,0.009506923146545887,-35.80986404418945,0.0,-0.014845235273241997,45.74613571166992,0.10000000149011612,0.09974074363708496,-219.04391479492188,-17.175498962402344,0.320181667804718,15.269230842590332,-0.10025925934314728,293.5313720703125,-16.743227005004883,0.01819266565144062,-0.0002592596865724772,0.32249578833580017,15.694032669067383,25.78
25.785,2.0,0.00616448326036334,-35.80986404418945,0.0,-0.01434469223022461,45.67103576660156,0.10000000149011612,0.1010461151599884,-219.1545867919922,-25.508602142333984,-0.8176992535591125,10.935515403747559,-0.09895388036966324,293.4760437011719,-7.164570331573486,0.02153872139751911,0.0010461159981787205,-0.6466699242591858,11.411367416381836,25.785
